9,1,4,14,6,9,0,1,1,29,33,54,27

6,6,45,13,3,0,5,1,0,31,2,62,35
6,6,45,13,3,0,5,1,1,31,2,62,35

3,3,55,5,0,13,0,4,0,34,42,54,15
3,3,55,5,0,13,0,4,1,34,42,54,15

2,3,37,12,6,2,3,0,0,27,19,22,0
2,3,37,12,6,2,3,0,1,27,19,22,0

6,6,71,9,4,13,0,2,0,4,13,46,32
6,6,71,9,4,13,0,2,1,4,13,46,32

2,5,42,4,5,4,4,3,0,9,34,27,25
2,5,42,4,5,4,4,3,1,9,34,27,25

1,1,48,11,0,4,5,2,0,14,9,26,13
1,1,48,11,0,4,5,2,1,14,9,26,13

8,7,2,5,0,6,1,4,0,19,4,42,38
8,7,2,5,0,6,1,4,1,19,4,42,38

7,4,19,15,2,11,2,4,0,13,20,50,30
7,4,19,15,2,11,2,4,1,13,20,50,30

5,6,51,10,2,7,0,3,0,39,42,1,19
5,6,51,10,2,7,0,3,1,39,42,1,19

9,7,51,2,0,6,3,2,0,39,22,67,2
9,7,51,2,0,6,3,2,1,39,22,67,2

5,5,65,7,4,0,3,2,0,1,6,46,36
5,5,65,7,4,0,3,2,1,1,6,46,36

9,4,4,6,4,4,4,1,0,13,41,87,40
9,4,4,6,4,4,4,1,1,13,41,87,40

3,2,42,4,3,5,5,2,0,8,43,58,32
3,2,42,4,3,5,5,2,1,8,43,58,32

9,4,52,4,4,12,0,2,0,24,12,70,19
9,4,52,4,4,12,0,2,1,24,12,70,19

9,2,8,14,5,6,4,2,0,37,31,98,23
9,2,8,14,5,6,4,2,1,37,31,98,23

4,0,21,8,4,12,2,4,0,4,17,74,36
4,0,21,8,4,12,2,4,1,4,17,74,36

4,2,67,12,5,12,5,4,0,38,17,48,3
4,2,67,12,5,12,5,4,1,38,17,48,3

3,7,8,11,5,3,2,3,0,39,4,67,0
3,7,8,11,5,3,2,3,1,39,4,67,0

9,0,30,2,4,1,0,2,0,13,35,68,25
9,0,30,2,4,1,0,2,1,13,35,68,25

5,4,44,2,2,11,3,0,0,31,4,15,7
5,4,44,2,2,11,3,0,1,31,4,15,7

2,5,38,13,3,1,4,1,0,25,20,69,17
2,5,38,13,3,1,4,1,1,25,20,69,17

8,1,66,5,3,8,4,3,0,4,40,43,32
8,1,66,5,3,8,4,3,1,4,40,43,32

8,4,55,7,4,11,4,3,0,15,23,40,14
8,4,55,7,4,11,4,3,1,15,23,40,14

4,3,59,14,6,8,4,3,0,24,33,78,31
4,3,59,14,6,8,4,3,1,24,33,78,31

7,2,71,8,6,12,4,3,0,4,42,50,1
7,2,71,8,6,12,4,3,1,4,42,50,1

5,7,44,9,1,6,1,1,0,15,31,73,9
5,7,44,9,1,6,1,1,1,15,31,73,9

1,6,58,3,2,5,2,1,0,7,11,14,12
1,6,58,3,2,5,2,1,1,7,11,14,12

5,0,38,11,2,10,3,3,0,38,11,88,40
5,0,38,11,2,10,3,3,1,38,11,88,40

3,3,56,9,1,13,3,1,0,22,31,67,18
3,3,56,9,1,13,3,1,1,22,31,67,18

1,0,74,4,5,8,3,0,0,9,29,99,3
1,0,74,4,5,8,3,0,1,9,29,99,3

7,6,74,15,0,6,0,0,0,41,8,74,11
7,6,74,15,0,6,0,0,1,41,8,74,11

1,2,58,7,1,5,2,3,0,33,24,76,12
1,2,58,7,1,5,2,3,1,33,24,76,12

9,6,22,14,4,2,1,1,0,9,26,29,31
9,6,22,14,4,2,1,1,1,9,26,29,31

9,5,68,10,5,11,0,4,0,12,36,17,1
9,5,68,10,5,11,0,4,1,12,36,17,1

5,5,47,14,6,13,4,2,0,25,39,54,5
5,5,47,14,6,13,4,2,1,25,39,54,5

8,1,68,4,2,6,2,3,0,25,11,2,16
8,1,68,4,2,6,2,3,1,25,11,2,16

3,0,63,1,3,2,4,0,0,13,15,74,38
3,0,63,1,3,2,4,0,1,13,15,74,38

5,7,13,12,2,8,4,1,0,0,32,36,31
5,7,13,12,2,8,4,1,1,0,32,36,31

2,2,49,9,1,9,2,2,0,13,31,4,8
2,2,49,9,1,9,2,2,1,13,31,4,8

2,3,37,13,6,3,3,3,0,6,20,60,19
2,3,37,13,6,3,3,3,1,6,20,60,19

7,6,45,1,4,11,3,1,0,20,24,39,14
7,6,45,1,4,11,3,1,1,20,24,39,14

3,3,52,11,0,0,1,1,0,34,17,27,1
3,3,52,11,0,0,1,1,1,34,17,27,1

8,3,3,1,5,5,5,2,0,30,36,22,27
8,3,3,1,5,5,5,2,1,30,36,22,27

5,0,15,8,1,6,3,1,0,3,6,23,20
5,0,15,8,1,6,3,1,1,3,6,23,20

6,0,48,8,0,6,1,2,0,5,43,86,19
6,0,48,8,0,6,1,2,1,5,43,86,19

8,2,60,9,6,1,0,0,0,22,24,38,20
8,2,60,9,6,1,0,0,1,22,24,38,20

3,0,53,6,1,3,2,1,0,20,37,23,27
3,0,53,6,1,3,2,1,1,20,37,23,27

8,7,2,14,0,1,0,1,0,20,31,30,13
8,7,2,14,0,1,0,1,1,20,31,30,13

1,4,68,4,5,12,0,4,0,25,17,4,31
1,4,68,4,5,12,0,4,1,25,17,4,31

4,4,3,12,5,3,5,4,0,21,20,80,28
4,4,3,12,5,3,5,4,1,21,20,80,28

2,7,58,5,6,9,5,0,0,26,40,92,24
2,7,58,5,6,9,5,0,1,26,40,92,24

4,7,74,13,1,8,4,4,0,2,2,29,29
4,7,74,13,1,8,4,4,1,2,2,29,29

5,4,31,5,2,7,4,0,0,28,28,47,8
5,4,31,5,2,7,4,0,1,28,28,47,8

8,0,40,12,4,0,4,4,0,16,21,80,5
8,0,40,12,4,0,4,4,1,16,21,80,5

3,6,4,1,2,4,2,1,0,34,22,89,25
3,6,4,1,2,4,2,1,1,34,22,89,25

8,2,49,8,3,3,1,1,0,24,11,64,21
8,2,49,8,3,3,1,1,1,24,11,64,21

1,6,19,1,5,4,0,3,0,13,38,72,25
1,6,19,1,5,4,0,3,1,13,38,72,25

2,2,9,13,0,12,4,1,0,17,3,6,35
2,2,9,13,0,12,4,1,1,17,3,6,35

7,6,36,0,4,13,4,4,0,38,23,8,32
7,6,36,0,4,13,4,4,1,38,23,8,32

2,2,10,4,6,6,2,2,0,16,2,8,17
2,2,10,4,6,6,2,2,1,16,2,8,17

2,2,67,9,3,10,4,3,0,9,24,23,23
2,2,67,9,3,10,4,3,1,9,24,23,23

3,2,47,14,4,4,3,0,0,18,41,26,2
3,2,47,14,4,4,3,0,1,18,41,26,2

3,1,4,5,3,1,1,1,0,10,22,17,16
3,1,4,5,3,1,1,1,1,10,22,17,16

9,3,72,2,2,3,2,1,0,10,14,51,38
9,3,72,2,2,3,2,1,1,10,14,51,38

3,6,47,14,3,2,2,1,0,29,42,43,4
3,6,47,14,3,2,2,1,1,29,42,43,4

2,2,71,5,0,5,4,3,0,10,39,72,12
2,2,71,5,0,5,4,3,1,10,39,72,12

2,7,52,1,5,4,5,0,0,27,5,41,15
2,7,52,1,5,4,5,0,1,27,5,41,15

7,1,22,8,3,5,3,3,0,12,41,13,39
7,1,22,8,3,5,3,3,1,12,41,13,39

9,2,31,2,2,12,4,4,0,14,23,56,2
9,2,31,2,2,12,4,4,1,14,23,56,2

5,3,43,0,0,2,2,1,0,25,38,44,3
5,3,43,0,0,2,2,1,1,25,38,44,3

9,3,45,1,4,11,0,1,0,11,7,67,26
9,3,45,1,4,11,0,1,1,11,7,67,26

5,1,69,6,4,4,3,3,0,39,3,32,9
5,1,69,6,4,4,3,3,1,39,3,32,9

1,7,37,12,4,4,5,3,0,13,14,3,28
1,7,37,12,4,4,5,3,1,13,14,3,28

9,7,23,5,3,6,1,4,0,23,3,48,31
9,7,23,5,3,6,1,4,1,23,3,48,31

5,5,10,1,6,13,5,2,0,30,32,7,9
5,5,10,1,6,13,5,2,1,30,32,7,9

9,5,26,13,5,11,0,0,0,16,34,94,7
9,5,26,13,5,11,0,0,1,16,34,94,7

9,3,16,4,1,3,0,1,0,19,24,44,1
9,3,16,4,1,3,0,1,1,19,24,44,1

7,2,18,5,2,6,5,0,0,17,1,33,13
7,2,18,5,2,6,5,0,1,17,1,33,13

5,6,63,13,4,8,5,1,0,13,2,60,16
5,6,63,13,4,8,5,1,1,13,2,60,16

3,1,0,9,1,6,1,3,0,24,11,56,1
3,1,0,9,1,6,1,3,1,24,11,56,1

8,1,36,2,5,1,4,1,0,30,22,84,30
8,1,36,2,5,1,4,1,1,30,22,84,30

2,6,20,6,0,13,4,3,0,29,3,45,15
2,6,20,6,0,13,4,3,1,29,3,45,15

2,1,69,2,4,8,4,4,0,28,42,42,21
2,1,69,2,4,8,4,4,1,28,42,42,21

1,7,25,9,1,5,0,0,0,25,35,97,8
1,7,25,9,1,5,0,0,1,25,35,97,8

9,0,12,5,6,0,3,2,0,14,5,61,8
9,0,12,5,6,0,3,2,1,14,5,61,8

4,7,13,6,2,4,2,2,0,40,11,44,11
4,7,13,6,2,4,2,2,1,40,11,44,11

9,5,57,13,1,9,1,2,0,4,7,92,0
9,5,57,13,1,9,1,2,1,4,7,92,0

2,4,38,15,1,6,5,1,0,26,37,8,37
2,4,38,15,1,6,5,1,1,26,37,8,37

7,3,71,7,2,5,3,3,0,34,36,86,2
7,3,71,7,2,5,3,3,1,34,36,86,2

4,3,42,4,4,2,5,1,0,29,25,37,32
4,3,42,4,4,2,5,1,1,29,25,37,32

7,1,56,6,4,1,5,4,0,36,15,53,25
7,1,56,6,4,1,5,4,1,36,15,53,25

3,4,30,11,4,8,5,0,0,2,22,22,26
3,4,30,11,4,8,5,0,1,2,22,22,26

8,4,49,6,1,0,5,0,0,1,29,44,40
8,4,49,6,1,0,5,0,1,1,29,44,40

8,1,27,12,5,12,2,3,0,3,36,56,19
8,1,27,12,5,12,2,3,1,3,36,56,19

8,4,4,2,3,4,4,4,0,1,18,65,23
8,4,4,2,3,4,4,4,1,1,18,65,23

3,1,53,15,5,4,3,1,0,23,37,75,34
3,1,53,15,5,4,3,1,1,23,37,75,34

1,1,21,14,1,4,3,3,0,29,0,1,37
1,1,21,14,1,4,3,3,1,29,0,1,37

8,5,25,6,5,2,2,3,0,31,29,73,22
8,5,25,6,5,2,2,3,1,31,29,73,22

2,2,16,13,5,7,5,0,0,39,11,71,21
2,2,16,13,5,7,5,0,1,39,11,71,21

7,5,12,10,2,13,1,1,0,8,5,68,24
7,5,12,10,2,13,1,1,1,8,5,68,24

5,7,13,13,3,7,3,2,0,21,38,27,24
5,7,13,13,3,7,3,2,1,21,38,27,24

3,3,34,8,5,7,2,3,0,24,18,98,15
3,3,34,8,5,7,2,3,1,24,18,98,15

9,1,45,3,3,2,1,3,0,18,23,6,39
9,1,45,3,3,2,1,3,1,18,23,6,39

3,4,21,0,3,8,4,0,0,28,20,76,30
3,4,21,0,3,8,4,0,1,28,20,76,30

5,0,40,11,1,11,1,4,0,13,34,1,2
5,0,40,11,1,11,1,4,1,13,34,1,2

9,1,58,1,6,2,5,2,0,0,10,43,2
9,1,58,1,6,2,5,2,1,0,10,43,2

9,7,44,0,0,2,2,0,0,36,5,78,5
9,7,44,0,0,2,2,0,1,36,5,78,5

4,0,21,12,0,10,3,3,0,20,13,52,34
4,0,21,12,0,10,3,3,1,20,13,52,34

7,6,58,0,5,10,4,4,0,39,33,81,4
7,6,58,0,5,10,4,4,1,39,33,81,4

5,0,38,14,5,6,0,1,0,8,32,76,28
5,0,38,14,5,6,0,1,1,8,32,76,28

7,6,21,2,3,1,5,0,0,35,32,72,26
7,6,21,2,3,1,5,0,1,35,32,72,26

7,1,25,1,3,6,2,0,0,25,12,33,22
7,1,25,1,3,6,2,0,1,25,12,33,22

6,4,16,3,2,12,2,0,0,21,16,39,1
6,4,16,3,2,12,2,0,1,21,16,39,1

9,2,20,1,2,7,5,2,0,2,2,72,11
9,2,20,1,2,7,5,2,1,2,2,72,11

4,3,26,14,3,10,2,0,0,30,27,8,33
4,3,26,14,3,10,2,0,1,30,27,8,33

6,2,45,15,4,6,0,2,0,8,33,56,29
6,2,45,15,4,6,0,2,1,8,33,56,29

6,7,33,14,4,9,0,0,0,8,29,59,10
6,7,33,14,4,9,0,0,1,8,29,59,10

6,2,63,12,0,7,0,0,0,21,25,38,5
6,2,63,12,0,7,0,0,1,21,25,38,5

3,3,9,7,1,8,1,1,0,2,36,39,24
3,3,9,7,1,8,1,1,1,2,36,39,24

4,5,64,13,1,12,4,2,0,16,2,85,3
4,5,64,13,1,12,4,2,1,16,2,85,3

2,2,21,4,3,6,3,3,0,23,10,92,39
2,2,21,4,3,6,3,3,1,23,10,92,39

5,0,55,3,1,0,1,2,0,26,38,91,21
5,0,55,3,1,0,1,2,1,26,38,91,21

4,6,39,14,6,7,0,3,0,37,11,96,37
4,6,39,14,6,7,0,3,1,37,11,96,37

5,0,3,5,6,12,5,3,0,21,27,19,17
5,0,3,5,6,12,5,3,1,21,27,19,17

2,1,5,15,4,12,0,2,0,26,27,34,30
2,1,5,15,4,12,0,2,1,26,27,34,30

2,5,48,0,5,6,5,1,0,36,2,76,18
2,5,48,0,5,6,5,1,1,36,2,76,18

2,0,73,4,5,5,5,4,0,2,18,85,35
2,0,73,4,5,5,5,4,1,2,18,85,35

6,6,10,7,1,8,1,1,0,23,30,30,38
6,6,10,7,1,8,1,1,1,23,30,30,38

3,1,22,11,3,2,2,2,0,34,17,34,13
3,1,22,11,3,2,2,2,1,34,17,34,13

5,2,24,14,3,4,4,4,0,31,16,90,12
5,2,24,14,3,4,4,4,1,31,16,90,12

5,0,12,7,5,5,3,3,0,38,27,31,12
5,0,12,7,5,5,3,3,1,38,27,31,12

9,1,9,11,3,6,4,1,0,36,36,45,5
9,1,9,11,3,6,4,1,1,36,36,45,5

2,7,11,9,1,9,5,1,0,34,16,52,16
2,7,11,9,1,9,5,1,1,34,16,52,16

2,2,61,5,6,8,3,3,0,14,35,86,6
2,2,61,5,6,8,3,3,1,14,35,86,6

5,2,55,4,1,7,4,4,0,35,11,97,37
5,2,55,4,1,7,4,4,1,35,11,97,37

9,6,17,1,1,5,1,3,0,35,7,37,36
9,6,17,1,1,5,1,3,1,35,7,37,36

3,7,6,8,6,0,2,2,0,32,8,13,18
3,7,6,8,6,0,2,2,1,32,8,13,18

8,7,56,4,5,4,2,4,0,24,6,87,1
8,7,56,4,5,4,2,4,1,24,6,87,1

3,0,25,5,2,5,0,4,0,12,19,84,4
3,0,25,5,2,5,0,4,1,12,19,84,4

7,3,21,6,3,5,3,2,0,16,25,62,7
7,3,21,6,3,5,3,2,1,16,25,62,7

1,4,16,0,6,3,4,0,0,30,11,32,21
1,4,16,0,6,3,4,0,1,30,11,32,21

5,6,40,8,1,7,5,2,0,32,30,6,8
5,6,40,8,1,7,5,2,1,32,30,6,8

2,4,10,6,5,4,4,2,0,23,38,99,18
2,4,10,6,5,4,4,2,1,23,38,99,18

4,3,37,5,3,9,4,1,0,32,28,52,9
4,3,37,5,3,9,4,1,1,32,28,52,9

8,4,21,5,0,9,3,4,0,15,10,59,40
8,4,21,5,0,9,3,4,1,15,10,59,40

9,2,22,6,2,6,1,4,0,24,17,64,41
9,2,22,6,2,6,1,4,1,24,17,64,41

5,1,50,0,1,4,0,3,0,40,18,98,22
5,1,50,0,1,4,0,3,1,40,18,98,22

7,7,74,9,4,8,2,1,0,1,36,57,4
7,7,74,9,4,8,2,1,1,1,36,57,4

2,2,62,2,5,9,4,0,0,8,5,3,23
2,2,62,2,5,9,4,0,1,8,5,3,23

9,5,1,3,6,12,0,0,0,2,11,73,8
9,5,1,3,6,12,0,0,1,2,11,73,8

4,1,32,7,5,3,3,0,0,35,10,61,10
4,1,32,7,5,3,3,0,1,35,10,61,10

1,3,13,5,1,7,3,2,0,12,15,4,3
1,3,13,5,1,7,3,2,1,12,15,4,3

2,0,52,1,4,8,2,0,0,16,37,29,38
2,0,52,1,4,8,2,0,1,16,37,29,38

3,0,38,1,3,0,3,4,0,17,15,44,41
3,0,38,1,3,0,3,4,1,17,15,44,41

8,1,29,7,6,8,4,4,0,37,23,7,10
8,1,29,7,6,8,4,4,1,37,23,7,10

2,2,9,1,4,1,5,1,0,40,33,24,41
2,2,9,1,4,1,5,1,1,40,33,24,41

8,3,36,5,5,4,3,4,0,14,20,7,12
8,3,36,5,5,4,3,4,1,14,20,7,12

4,0,62,1,4,1,1,2,0,5,8,88,27
4,0,62,1,4,1,1,2,1,5,8,88,27

5,4,67,5,0,5,3,2,0,15,35,75,33
5,4,67,5,0,5,3,2,1,15,35,75,33

2,1,64,11,1,11,2,4,0,9,14,52,23
2,1,64,11,1,11,2,4,1,9,14,52,23

6,1,62,15,3,10,0,4,0,0,10,31,11
6,1,62,15,3,10,0,4,1,0,10,31,11

1,3,21,14,3,6,0,0,0,7,0,32,39
1,3,21,14,3,6,0,0,1,7,0,32,39

9,7,74,10,0,5,5,3,0,24,18,29,36
9,7,74,10,0,5,5,3,1,24,18,29,36

1,0,17,11,1,7,2,4,0,22,10,2,23
1,0,17,11,1,7,2,4,1,22,10,2,23

8,6,39,3,6,1,4,3,0,12,40,87,9
8,6,39,3,6,1,4,3,1,12,40,87,9

1,7,42,5,0,11,2,2,0,25,17,28,17
1,7,42,5,0,11,2,2,1,25,17,28,17

4,7,21,13,3,10,2,3,0,27,21,35,4
4,7,21,13,3,10,2,3,1,27,21,35,4

9,0,58,3,2,3,1,2,0,41,34,89,22
9,0,58,3,2,3,1,2,1,41,34,89,22

4,6,47,4,1,2,0,0,0,40,8,76,37
4,6,47,4,1,2,0,0,1,40,8,76,37

9,7,21,6,0,12,3,1,0,21,38,21,34
9,7,21,6,0,12,3,1,1,21,38,21,34

1,2,57,8,3,11,4,4,0,0,1,40,32
1,2,57,8,3,11,4,4,1,0,1,40,32

2,6,70,6,4,9,1,0,0,5,0,21,11
2,6,70,6,4,9,1,0,1,5,0,21,11

8,3,44,14,2,0,1,1,0,39,7,6,28
8,3,44,14,2,0,1,1,1,39,7,6,28

1,5,29,2,1,10,2,1,0,19,25,68,18
1,5,29,2,1,10,2,1,1,19,25,68,18

2,7,61,9,3,7,0,1,0,9,22,2,22
2,7,61,9,3,7,0,1,1,9,22,2,22

7,0,11,11,2,10,5,2,0,20,6,38,35
7,0,11,11,2,10,5,2,1,20,6,38,35

9,3,68,11,3,9,5,4,0,41,41,52,24
9,3,68,11,3,9,5,4,1,41,41,52,24

3,5,20,1,0,6,0,0,0,0,8,89,21
3,5,20,1,0,6,0,0,1,0,8,89,21

6,5,25,0,2,9,1,2,0,13,3,11,5
6,5,25,0,2,9,1,2,1,13,3,11,5

6,1,34,8,0,6,5,2,0,30,13,25,28
6,1,34,8,0,6,5,2,1,30,13,25,28

3,0,65,3,0,4,4,1,0,6,39,62,25
3,0,65,3,0,4,4,1,1,6,39,62,25

2,2,22,4,3,6,2,1,0,14,39,87,34
2,2,22,4,3,6,2,1,1,14,39,87,34

1,7,53,3,2,13,0,1,0,26,28,53,20
1,7,53,3,2,13,0,1,1,26,28,53,20

4,1,59,7,1,1,3,1,0,10,32,17,11
4,1,59,7,1,1,3,1,1,10,32,17,11

8,3,36,2,0,2,1,0,0,33,35,90,25
8,3,36,2,0,2,1,0,1,33,35,90,25

1,7,48,3,4,11,4,2,0,21,22,33,16
1,7,48,3,4,11,4,2,1,21,22,33,16

1,0,53,5,1,3,1,1,0,14,40,19,39
1,0,53,5,1,3,1,1,1,14,40,19,39

3,6,59,3,2,11,2,2,0,25,14,88,14
3,6,59,3,2,11,2,2,1,25,14,88,14

3,5,63,1,3,12,5,2,0,39,36,51,13
3,5,63,1,3,12,5,2,1,39,36,51,13

4,3,34,15,6,7,5,3,0,24,36,70,34
4,3,34,15,6,7,5,3,1,24,36,70,34

3,4,10,15,1,3,4,4,0,33,32,75,41
3,4,10,15,1,3,4,4,1,33,32,75,41

6,6,39,8,3,9,4,1,0,31,28,19,23
6,6,39,8,3,9,4,1,1,31,28,19,23

4,0,40,14,4,13,1,1,0,2,42,65,4
4,0,40,14,4,13,1,1,1,2,42,65,4

5,3,30,1,2,0,0,4,0,16,13,1,6
5,3,30,1,2,0,0,4,1,16,13,1,6

8,6,52,10,6,1,4,3,0,12,7,45,30
8,6,52,10,6,1,4,3,1,12,7,45,30

3,6,27,0,0,0,4,1,0,33,26,49,18
3,6,27,0,0,0,4,1,1,33,26,49,18

3,0,16,6,5,5,2,3,0,39,2,44,21
3,0,16,6,5,5,2,3,1,39,2,44,21

6,2,34,10,2,7,4,4,0,37,40,52,40
6,2,34,10,2,7,4,4,1,37,40,52,40

9,5,56,12,0,11,5,4,0,33,35,64,1
9,5,56,12,0,11,5,4,1,33,35,64,1

5,6,46,9,3,4,5,3,0,0,32,99,18
5,6,46,9,3,4,5,3,1,0,32,99,18

7,6,25,6,3,6,0,2,0,18,11,66,15
7,6,25,6,3,6,0,2,1,18,11,66,15

3,6,35,2,4,8,2,0,0,39,14,86,0
3,6,35,2,4,8,2,0,1,39,14,86,0

7,0,65,4,3,10,2,4,0,19,33,83,15
7,0,65,4,3,10,2,4,1,19,33,83,15

4,5,26,7,1,12,5,3,0,27,41,9,6
4,5,26,7,1,12,5,3,1,27,41,9,6

4,2,39,1,2,6,4,0,0,3,35,20,28
4,2,39,1,2,6,4,0,1,3,35,20,28

4,0,21,0,4,0,2,3,0,1,7,41,40
4,0,21,0,4,0,2,3,1,1,7,41,40

5,2,43,15,5,3,2,3,0,27,20,51,30
5,2,43,15,5,3,2,3,1,27,20,51,30

2,5,61,6,1,1,0,2,0,31,25,71,3
2,5,61,6,1,1,0,2,1,31,25,71,3

9,6,67,12,3,3,5,1,0,5,1,47,27
9,6,67,12,3,3,5,1,1,5,1,47,27

9,6,26,1,3,1,3,0,0,8,22,45,20
9,6,26,1,3,1,3,0,1,8,22,45,20

3,3,35,12,0,10,5,3,0,37,0,52,16
3,3,35,12,0,10,5,3,1,37,0,52,16

2,5,52,7,2,13,4,0,0,36,34,6,1
2,5,52,7,2,13,4,0,1,36,34,6,1

6,2,2,4,3,10,0,4,0,12,25,48,37
6,2,2,4,3,10,0,4,1,12,25,48,37

3,1,54,6,0,2,5,0,0,21,16,89,27
3,1,54,6,0,2,5,0,1,21,16,89,27

6,2,28,9,6,6,1,3,0,36,0,63,1
6,2,28,9,6,6,1,3,1,36,0,63,1

4,6,65,15,1,2,3,1,0,38,19,96,29
4,6,65,15,1,2,3,1,1,38,19,96,29

5,3,56,5,0,4,2,0,0,9,1,14,39
5,3,56,5,0,4,2,0,1,9,1,14,39

2,5,24,10,2,9,4,4,0,33,27,54,0
2,5,24,10,2,9,4,4,1,33,27,54,0

6,7,52,10,2,8,3,4,0,11,26,68,39
6,7,52,10,2,8,3,4,1,11,26,68,39

4,1,25,0,1,12,5,1,0,26,9,12,27
4,1,25,0,1,12,5,1,1,26,9,12,27

6,2,26,5,5,13,1,1,0,30,24,52,23
6,2,26,5,5,13,1,1,1,30,24,52,23

3,1,1,12,1,4,2,3,0,15,40,41,28
3,1,1,12,1,4,2,3,1,15,40,41,28

5,4,35,7,0,11,5,0,0,17,21,22,18
5,4,35,7,0,11,5,0,1,17,21,22,18

3,2,6,4,4,0,0,0,0,22,36,58,39
3,2,6,4,4,0,0,0,1,22,36,58,39

7,5,58,3,4,4,1,4,0,37,36,91,24
7,5,58,3,4,4,1,4,1,37,36,91,24

5,0,20,5,0,4,4,3,0,26,4,10,16
5,0,20,5,0,4,4,3,1,26,4,10,16

5,7,21,4,2,7,0,3,0,26,10,94,5
5,7,21,4,2,7,0,3,1,26,10,94,5

3,2,57,9,4,13,2,1,0,7,0,16,37
3,2,57,9,4,13,2,1,1,7,0,16,37

7,2,64,14,6,3,5,1,0,18,13,64,41
7,2,64,14,6,3,5,1,1,18,13,64,41

1,3,50,4,5,5,4,2,0,33,20,41,8
1,3,50,4,5,5,4,2,1,33,20,41,8

9,7,42,5,1,1,3,1,0,38,19,65,13
9,7,42,5,1,1,3,1,1,38,19,65,13

7,4,0,13,2,8,2,4,0,34,23,13,10
7,4,0,13,2,8,2,4,1,34,23,13,10

7,2,45,9,0,13,0,2,0,1,27,52,28
7,2,45,9,0,13,0,2,1,1,27,52,28

4,4,1,0,1,0,0,4,0,31,30,41,37
4,4,1,0,1,0,0,4,1,31,30,41,37

1,0,12,3,2,11,3,3,0,9,10,20,12
1,0,12,3,2,11,3,3,1,9,10,20,12

5,5,6,3,0,3,3,1,0,9,22,78,12
5,5,6,3,0,3,3,1,1,9,22,78,12

5,2,74,9,3,0,4,4,0,37,40,40,13
5,2,74,9,3,0,4,4,1,37,40,40,13

1,6,46,4,1,4,5,4,0,9,13,42,16
1,6,46,4,1,4,5,4,1,9,13,42,16

8,3,12,4,2,5,2,1,0,8,15,79,1
8,3,12,4,2,5,2,1,1,8,15,79,1

8,7,35,13,1,1,1,2,0,22,30,96,35
8,7,35,13,1,1,1,2,1,22,30,96,35

7,6,24,15,5,11,2,3,0,7,40,26,10
7,6,24,15,5,11,2,3,1,7,40,26,10

8,5,39,0,1,13,3,2,0,16,38,62,20
8,5,39,0,1,13,3,2,1,16,38,62,20

8,0,65,3,5,4,3,4,0,40,14,46,10
8,0,65,3,5,4,3,4,1,40,14,46,10

2,4,36,13,3,7,3,3,0,1,1,99,18
2,4,36,13,3,7,3,3,1,1,1,99,18

9,1,66,14,0,12,1,0,0,13,25,20,33
9,1,66,14,0,12,1,0,1,13,25,20,33

2,1,42,8,1,1,2,0,0,3,42,73,9
2,1,42,8,1,1,2,0,1,3,42,73,9

7,7,7,1,0,3,5,3,0,15,27,74,7
7,7,7,1,0,3,5,3,1,15,27,74,7

1,6,15,3,0,5,0,1,0,9,2,63,36
1,6,15,3,0,5,0,1,1,9,2,63,36

2,4,2,11,1,8,2,3,0,9,25,19,27
2,4,2,11,1,8,2,3,1,9,25,19,27

5,7,14,6,2,2,1,0,0,1,20,99,28
5,7,14,6,2,2,1,0,1,1,20,99,28

2,4,40,1,5,9,5,4,0,20,27,94,3
2,4,40,1,5,9,5,4,1,20,27,94,3

8,5,68,14,5,4,2,4,0,27,27,52,35
8,5,68,14,5,4,2,4,1,27,27,52,35

8,3,1,15,0,1,2,3,0,41,4,80,16
8,3,1,15,0,1,2,3,1,41,4,80,16

6,0,14,3,0,1,1,2,0,14,41,77,4
6,0,14,3,0,1,1,2,1,14,41,77,4

2,1,47,8,1,1,4,4,0,41,27,16,31
2,1,47,8,1,1,4,4,1,41,27,16,31

7,7,72,4,0,0,0,3,0,20,28,57,12
7,7,72,4,0,0,0,3,1,20,28,57,12

6,6,59,8,2,11,2,4,0,10,37,70,10
6,6,59,8,2,11,2,4,1,10,37,70,10

2,1,5,12,6,5,0,2,0,20,25,17,13
2,1,5,12,6,5,0,2,1,20,25,17,13

6,2,66,0,3,4,5,1,0,27,14,53,29
6,2,66,0,3,4,5,1,1,27,14,53,29

8,5,7,7,6,6,2,2,0,38,36,50,25
8,5,7,7,6,6,2,2,1,38,36,50,25

5,4,66,8,5,2,2,0,0,39,43,72,40
5,4,66,8,5,2,2,0,1,39,43,72,40

4,0,54,7,6,5,0,1,0,38,36,70,39
4,0,54,7,6,5,0,1,1,38,36,70,39

6,3,11,12,6,12,4,1,0,24,7,62,10
6,3,11,12,6,12,4,1,1,24,7,62,10

6,5,67,15,6,9,1,1,0,40,31,53,34
