age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
4,5,0,3,0,9,1,1,1,15,6,28,2,1,0,0,0
2,7,0,1,0,8,1,1,0,27,4,12,1,1,0,0,0
5,3,0,2,0,19,0,0,2,4,1,20,3,1,0,0,0
5,2,0,1,0,-5,0,1,2,8,6,30,2,1,0,0,0
4,7,0,2,0,45,1,0,2,14,3,42,2,0,1,2,0
4,3,1,3,0,126,1,0,1,19,10,49,4,1,0,0,0
3,3,0,3,0,24,1,0,2,14,4,23,1,0,1,1,0
4,7,0,2,0,18,1,0,0,9,5,21,1,1,0,0,0
2,6,2,3,0,0,1,0,0,8,4,10,1,1,0,0,0
3,8,2,1,0,22,1,0,0,21,4,9,2,1,0,0,0
4,10,1,3,0,0,0,0,2,28,7,14,10,1,0,0,0
2,7,2,2,0,10,1,0,0,9,5,2,37,1,0,0,0
3,10,2,1,0,6,1,0,2,5,1,28,2,1,0,0,0
9,9,0,0,0,15,0,0,2,22,9,31,3,1,0,0,1
3,7,0,1,0,-20,1,0,0,27,4,45,2,1,0,0,0
3,7,0,1,0,-3,1,0,2,12,4,58,2,1,0,0,0
4,7,0,1,0,7,1,0,2,11,4,7,3,1,0,0,0
3,3,2,3,0,0,1,0,0,27,4,8,2,1,0,0,0
3,3,0,3,0,19,1,0,2,6,4,99,3,1,0,0,1
2,7,2,1,0,7,1,0,2,4,4,17,5,0,1,2,0
3,10,1,1,0,11,1,0,2,7,4,6,3,1,0,0,0
7,9,0,2,0,10,0,0,2,14,5,15,4,0,1,3,0
4,7,0,1,0,12,1,0,0,26,4,39,7,1,0,0,0
4,10,0,1,0,29,1,0,2,20,10,2,1,0,1,2,0
4,6,0,0,0,-1,0,0,1,31,6,4,6,1,0,0,0
3,3,2,3,0,18,0,0,2,9,10,16,1,0,1,3,1
3,0,2,3,0,6,0,0,2,4,1,22,2,1,0,0,1
4,3,1,3,0,4,1,0,0,18,5,8,4,1,0,0,0
3,10,0,1,0,0,1,0,2,9,10,52,1,0,1,3,1
5,10,0,1,0,48,0,0,2,4,7,13,1,1,0,0,0
3,7,2,1,0,10,1,0,0,29,4,34,2,1,0,0,0
3,6,2,1,0,14,1,0,2,4,1,29,2,1,0,0,0
3,3,2,3,0,-8,1,1,2,20,3,0,6,1,0,0,0
3,7,2,1,0,2,1,0,2,15,4,20,5,1,0,0,0
5,9,0,1,0,-4,0,1,0,1,6,30,2,1,0,0,0
4,0,0,3,0,25,0,0,0,16,5,28,1,1,0,0,0
3,5,1,2,0,11,0,1,2,5,1,30,1,0,1,1,0
2,11,2,1,0,-8,1,0,2,18,4,14,2,0,1,1,0
3,3,2,1,0,0,0,0,2,22,7,13,4,1,0,0,0
4,10,0,1,0,170,1,1,2,14,4,48,2,1,0,0,0
4,7,0,1,0,31,1,0,1,12,4,17,5,0,1,2,0
3,4,0,2,0,97,0,0,0,20,5,39,2,1,0,0,0
3,10,0,3,0,160,0,0,2,30,10,10,1,0,1,2,0
3,3,0,3,0,124,0,0,0,20,5,4,10,1,0,0,0
5,7,0,1,0,0,0,0,0,12,5,61,2,1,0,0,1
5,7,0,2,0,10,0,1,2,7,6,13,1,1,0,0,0
5,9,0,1,0,17,0,0,0,20,5,12,3,1,0,0,0
3,7,2,2,0,-13,1,0,2,28,6,12,3,1,0,0,0
4,4,0,2,0,-2,0,1,2,25,7,12,4,1,0,0,0
5,10,0,1,0,-15,1,0,0,27,4,99,1,1,0,0,1
3,4,2,1,0,9,1,0,2,18,4,89,3,1,0,0,1
3,3,0,1,0,-12,1,1,2,21,10,53,1,0,1,2,0
4,11,0,1,0,63,0,0,0,9,5,62,1,1,0,0,0
3,10,2,1,0,3,0,0,2,1,8,51,2,0,1,2,0
3,3,0,3,0,38,1,0,2,16,3,10,1,0,1,1,0
3,5,2,1,1,-1,1,0,2,21,10,21,2,1,0,0,0
3,7,0,2,0,30,1,0,2,11,4,29,2,1,0,0,0
3,0,0,3,0,22,1,1,2,17,10,8,1,1,0,0,0
3,2,2,3,0,13,1,0,2,2,1,10,1,0,1,2,0
3,5,0,3,0,30,0,1,2,21,10,16,3,0,1,2,0
4,7,0,1,0,0,0,0,2,26,7,10,10,1,0,0,0
4,10,0,1,0,0,1,0,1,4,11,4,1,1,0,0,0
4,8,0,3,0,11,0,0,2,17,10,14,1,1,0,0,0
3,11,0,1,0,168,0,0,0,9,5,47,4,1,0,0,0
6,8,0,3,0,97,1,0,1,16,2,4,1,1,0,0,0
5,7,1,1,0,-6,0,1,2,29,0,17,1,1,0,0,0
5,4,0,2,0,4,0,0,2,13,7,11,2,1,0,0,0
3,0,0,1,0,45,1,0,2,15,4,20,3,0,1,2,0
3,10,2,1,0,0,0,0,2,22,7,12,2,1,0,0,0
3,3,0,3,0,44,1,0,2,6,4,3,2,1,0,0,0
2,3,0,3,0,34,1,0,2,4,1,22,2,1,0,0,0
3,10,2,1,0,5,0,1,0,20,5,58,2,1,0,0,0
6,9,0,1,0,28,1,1,0,6,5,3,4,1,0,0,0
3,10,0,1,0,20,0,0,2,12,10,31,1,0,1,2,0
5,10,0,3,0,0,0,0,1,17,10,8,1,1,0,0,0
5,7,0,2,0,15,0,0,2,4,1,8,3,1,0,0,0
3,3,2,3,0,16,1,0,0,21,4,50,2,1,0,0,1
3,8,0,1,0,43,1,0,2,11,4,23,3,0,1,2,0
3,2,2,3,0,19,1,0,2,31,7,10,2,0,1,2,0
3,3,2,3,0,15,0,1,2,30,3,19,1,0,1,2,0
4,3,0,3,0,14,1,1,2,14,6,6,2,1,0,0,0
3,3,1,0,0,0,1,0,2,18,10,9,2,1,0,0,0
3,10,0,1,0,38,0,0,2,4,7,84,1,1,0,0,1
2,10,1,3,0,63,1,1,0,27,4,12,1,1,0,0,0
5,7,0,1,0,0,1,1,0,9,4,17,1,1,0,0,0
4,4,0,2,0,0,0,1,2,17,10,83,1,0,1,2,0
2,6,2,3,0,0,0,0,2,25,6,7,1,1,0,0,0
3,3,0,3,0,18,1,0,2,27,7,10,9,1,0,0,0
3,7,0,1,0,28,1,1,0,27,4,15,2,1,0,0,0
4,3,2,3,0,33,1,0,2,26,7,25,1,0,1,2,1
5,9,0,1,0,7,0,0,0,18,5,15,2,1,0,0,0
3,5,0,0,0,5,1,0,0,8,4,21,1,1,0,0,0
2,10,2,3,0,8,1,0,2,17,6,11,1,1,0,0,0
4,10,0,1,0,-8,1,0,2,5,1,36,1,0,1,2,0
5,3,1,2,0,2,1,0,2,9,6,20,1,1,0,0,0
3,10,0,1,0,179,1,0,1,9,11,22,2,1,0,0,0
3,3,0,3,0,13,1,1,2,16,3,51,1,0,1,2,0
3,10,0,1,0,13,1,0,2,15,4,1,7,0,1,1,0
2,11,2,1,0,59,1,0,0,28,4,14,2,1,0,0,0
3,11,0,1,0,38,1,0,2,15,6,9,3,1,0,0,0
3,0,0,3,0,5,1,0,2,29,3,71,3,1,0,0,1
3,3,2,3,0,7,0,1,2,27,9,25,1,1,0,0,0
4,0,2,1,0,22,0,0,1,22,6,11,2,1,0,0,0
3,3,2,3,0,141,0,0,2,27,7,51,8,1,0,0,1
4,2,1,3,0,15,0,0,0,20,5,44,2,1,0,0,0
4,3,0,3,0,30,0,0,2,7,7,9,2,1,0,0,0
3,0,0,1,0,29,0,0,2,15,4,6,2,1,0,0,0
3,7,1,1,0,2,1,1,0,28,4,11,1,1,0,0,0
2,3,2,3,0,3,1,0,2,30,0,7,2,1,0,0,0
4,0,0,1,0,64,0,1,2,30,0,21,2,1,0,0,0
1,6,2,1,0,0,0,0,2,3,8,11,1,1,0,0,0
3,10,0,1,0,3,0,0,2,22,7,25,2,1,0,0,0
3,0,0,3,0,9,1,0,2,7,4,10,1,1,0,0,0
5,7,0,2,0,0,1,0,0,29,4,53,2,1,0,0,0
5,3,0,3,0,38,0,0,2,21,10,2,4,0,1,2,0
3,2,0,1,0,7,1,0,2,4,5,9,2,1,0,0,0
3,7,0,2,0,-5,1,0,2,17,3,6,1,1,0,0,0
3,10,2,3,0,19,0,0,2,9,3,9,6,1,0,0,0
2,10,2,1,0,6,0,0,2,27,7,14,2,0,1,1,0
3,11,2,1,0,0,0,0,2,29,0,9,1,1,0,0,0
3,10,0,1,0,8,1,1,0,2,5,31,6,1,0,0,0
3,3,0,3,0,3,0,0,2,5,4,39,1,1,0,0,0
5,0,1,1,0,54,0,0,1,18,10,11,1,0,1,2,0
3,10,2,1,0,5,0,0,2,13,4,12,1,1,0,0,0
4,8,0,1,0,56,1,0,2,21,10,4,4,0,1,2,0
2,3,0,3,0,0,1,0,2,14,4,4,2,1,0,0,0
5,8,0,1,0,15,0,1,2,30,6,14,2,1,0,0,0
3,10,0,3,0,33,0,0,2,28,0,20,1,0,1,3,1
2,3,2,3,0,2,1,0,2,7,4,45,1,1,0,0,1
3,8,0,2,0,0,0,0,2,29,7,9,2,1,0,0,0
4,10,0,1,0,11,0,0,2,30,5,7,1,1,0,0,0
4,10,2,1,0,60,0,0,2,31,6,61,3,1,0,0,0
4,3,0,3,0,33,1,0,2,18,10,43,4,1,0,0,0
3,11,0,1,0,2,0,0,0,9,5,24,3,1,0,0,0
3,7,0,2,0,1,1,0,1,11,4,2,1,1,0,0,0
4,3,0,3,0,5,1,0,2,15,8,99,1,0,1,2,1
3,7,0,2,0,0,1,0,0,26,4,7,5,1,0,0,0
4,10,0,1,0,5,0,0,2,6,7,8,2,1,0,0,0
3,10,2,3,0,7,0,1,2,30,0,16,3,0,1,2,0
3,10,2,1,0,14,0,0,2,26,4,22,1,1,0,0,0
3,3,0,3,0,21,0,0,2,2,1,8,2,0,1,2,0
3,7,2,1,0,17,1,0,2,16,6,57,1,1,0,0,1
3,0,1,1,0,16,1,0,0,2,6,3,3,1,0,0,0
3,7,0,2,0,0,0,0,2,23,11,28,1,0,1,3,1
3,10,2,1,0,5,0,0,0,5,5,44,2,1,0,0,0
5,9,0,3,0,0,0,0,2,28,4,14,3,1,0,0,0
3,7,0,2,0,4,0,1,0,5,5,32,1,1,0,0,0
5,0,0,1,0,4,0,0,2,7,11,30,2,1,0,0,1
4,10,2,1,0,13,1,0,0,5,4,2,1,1,0,0,0
3,3,2,3,0,54,1,0,2,15,4,85,3,1,0,0,1
3,3,0,3,0,75,1,0,2,31,6,15,4,1,0,0,0
3,10,2,1,0,16,1,0,0,14,10,17,1,1,0,0,1
5,10,0,1,0,0,0,0,2,29,6,10,2,1,0,0,0
4,11,1,1,0,7,1,1,0,7,4,39,4,1,0,0,0
6,4,0,2,0,0,0,0,1,14,9,29,2,1,0,0,1
2,7,0,1,0,6,1,1,0,19,4,36,2,1,0,0,0
2,11,0,1,0,1,1,0,2,7,4,11,1,0,1,1,0
4,7,0,2,0,7,1,0,0,19,5,6,1,1,0,0,0
2,0,2,3,0,-4,1,0,0,28,4,6,2,1,0,0,0
5,7,0,1,0,8,0,1,2,14,7,36,4,1,0,0,0
5,5,0,2,0,1,0,0,2,2,5,21,1,1,0,0,0
4,3,2,3,0,13,1,0,2,31,6,43,6,1,0,0,0
5,10,0,1,0,8,1,0,0,6,4,15,3,1,0,0,0
4,10,0,1,0,12,1,0,1,31,6,2,4,1,0,0,0
3,10,2,1,0,11,0,1,2,4,6,42,2,1,0,0,0
3,3,2,3,0,40,0,0,2,13,3,23,1,0,1,3,1
3,11,1,1,0,10,1,0,2,22,6,62,2,1,0,0,0
4,11,1,1,0,48,1,0,0,14,4,30,3,1,0,0,0
5,10,0,1,0,3,1,0,2,17,1,10,1,0,1,2,0
4,8,0,1,0,0,0,0,2,20,10,69,1,1,0,0,1
3,1,2,3,0,0,0,0,2,7,6,5,1,1,0,0,0
5,0,0,1,0,50,1,0,2,11,6,8,2,1,0,0,0
2,7,2,1,0,3,1,0,2,18,4,7,2,1,0,0,0
6,3,0,3,0,0,0,0,2,3,8,29,1,1,0,0,1
4,5,0,1,0,1,0,0,2,7,6,12,2,1,0,0,0
3,7,0,1,0,14,1,0,2,20,3,1,5,0,1,1,0
5,3,1,3,0,0,0,1,2,18,6,25,3,1,0,0,0
3,7,1,1,0,36,1,0,2,28,6,99,4,1,0,0,1
4,7,0,2,0,5,1,0,2,7,6,10,3,1,0,0,0
3,10,0,1,0,-9,1,0,2,13,7,10,2,1,0,0,0
4,10,0,1,0,79,0,0,2,6,7,73,2,1,0,0,0
5,7,1,2,1,-1,0,0,2,18,6,30,3,1,0,0,0
4,10,2,3,0,5,1,0,1,14,4,15,2,0,1,1,0
4,0,1,3,0,-8,0,1,2,30,6,9,11,1,0,0,0
3,7,0,2,0,17,1,0,0,26,4,10,2,1,0,0,0
5,1,0,0,0,3,0,0,0,18,5,20,4,1,0,0,0
4,0,0,1,0,4,0,0,0,6,5,1,1,1,0,0,0
3,0,2,1,0,172,1,0,2,19,10,26,2,1,0,0,0
3,7,2,2,0,1,1,0,2,28,6,13,2,1,0,0,0
4,10,0,1,0,179,0,0,2,13,7,7,8,1,0,0,0
3,3,1,3,0,3,1,0,2,17,6,5,1,1,0,0,0
5,10,1,3,0,0,0,0,2,8,7,12,4,1,0,0,0
4,10,0,1,0,3,1,0,2,18,4,5,1,1,0,0,0
5,7,0,2,0,61,1,0,2,14,7,8,2,1,0,0,0
3,0,0,3,0,22,1,0,2,29,2,19,2,0,1,2,0
2,3,2,3,0,0,1,0,2,15,4,2,6,1,0,0,0
5,9,0,1,0,52,0,0,0,13,4,15,2,1,0,0,0
4,7,0,2,0,8,1,0,0,15,4,19,1,1,0,0,0
3,3,2,3,0,134,1,0,2,20,3,1,3,0,1,1,0
5,9,0,2,0,0,0,1,0,27,5,74,1,1,0,0,0
2,6,2,1,0,49,0,0,2,12,9,18,1,1,0,0,1
4,7,0,2,0,17,0,0,0,17,5,31,8,1,0,0,0
3,0,0,1,0,0,0,0,2,25,4,10,1,1,0,0,0
2,10,2,1,0,22,1,0,0,12,4,39,3,1,0,0,0
2,6,2,3,0,55,1,0,0,29,4,13,2,1,0,0,0
3,7,0,1,0,63,1,0,2,20,10,41,3,1,0,0,0
2,7,0,1,0,2,0,0,2,29,0,30,2,1,0,0,0
3,2,0,2,0,65,0,0,2,21,10,99,2,1,0,0,1
4,10,0,1,0,51,1,1,2,8,4,29,5,0,1,2,0
3,0,2,1,0,5,0,0,2,16,10,17,1,0,1,3,0
4,3,1,3,0,0,1,0,0,7,4,10,1,1,0,0,0
5,7,0,2,0,-13,1,0,0,30,4,32,3,1,0,0,0
3,3,0,1,0,1,1,0,0,30,4,25,3,1,0,0,0
6,9,0,1,0,115,1,0,2,12,4,5,5,1,0,0,0
2,0,2,1,0,13,1,0,2,14,4,33,2,0,1,2,0
4,10,1,1,0,6,1,0,2,28,7,8,4,1,0,0,0
5,0,0,1,0,20,0,0,0,6,5,17,2,1,0,0,0
5,7,0,2,0,0,0,0,2,2,1,17,1,1,0,0,0
5,7,2,1,0,0,1,0,2,18,6,17,2,1,0,0,0
3,0,2,1,0,5,1,0,2,6,3,43,2,1,0,0,0
3,7,0,1,0,179,1,0,0,3,5,40,3,1,0,0,0
4,7,2,1,0,0,0,0,2,19,10,99,1,1,0,0,1
3,3,0,3,0,0,0,0,2,19,10,18,1,1,0,0,0
5,10,0,1,1,-7,0,0,2,2,1,78,1,1,0,0,1
3,3,0,3,0,9,1,0,2,29,0,8,1,0,1,2,0
3,10,2,3,0,0,1,0,0,6,4,18,3,1,0,0,0
5,3,0,2,0,1,1,0,0,7,4,28,2,1,0,0,0
3,11,2,1,0,0,0,0,2,18,10,33,1,1,0,0,0
3,7,0,0,0,35,1,0,0,5,5,51,1,1,0,0,0
3,0,0,1,0,26,1,0,2,23,6,13,1,1,0,0,0
5,10,0,1,0,0,0,1,2,23,6,6,3,1,0,0,0
4,0,2,3,0,4,1,0,2,2,5,40,1,0,1,3,1
5,5,1,3,0,10,0,0,2,18,10,20,1,1,0,0,0
4,0,0,1,0,50,0,0,2,29,3,71,2,0,1,2,0
4,7,0,2,0,22,1,0,0,15,4,49,3,1,0,0,0
3,7,0,1,0,5,0,0,2,1,5,33,1,1,0,0,1
3,3,2,3,0,77,1,0,0,27,4,2,5,1,0,0,0
2,11,0,1,0,9,1,0,2,14,3,33,3,1,0,0,0
3,7,1,1,0,3,1,0,2,18,4,1,5,0,1,2,0
3,10,0,1,0,7,0,0,2,28,7,1,9,1,0,0,0
3,2,2,1,1,-16,1,0,0,28,4,8,1,1,0,0,0
7,9,0,2,0,11,0,0,2,11,1,8,2,0,1,2,0
4,7,0,2,0,10,1,0,0,30,5,14,3,1,0,0,0
3,8,0,1,0,7,1,0,2,17,3,99,3,0,1,2,0
4,7,0,1,0,8,1,1,2,12,7,18,2,1,0,0,0
6,9,0,1,0,41,1,0,0,14,4,16,1,1,0,0,0
4,10,2,1,0,1,1,0,2,16,6,16,5,1,0,0,0
5,5,1,3,0,76,0,0,2,31,6,8,7,1,0,0,0
3,3,2,3,0,-11,0,0,2,26,7,23,4,1,0,0,0
3,10,2,3,0,0,0,0,2,28,7,1,13,1,0,0,0
5,0,0,1,0,33,0,0,0,5,5,15,2,1,0,0,0
3,3,0,3,0,166,0,1,2,14,6,46,3,1,0,0,0
2,10,2,1,0,5,1,0,2,16,3,48,2,1,0,0,0
4,10,0,1,0,0,1,0,2,17,10,9,1,1,0,0,0
6,9,0,3,0,57,0,0,0,20,5,4,7,1,0,0,0
4,3,0,1,0,22,0,0,2,31,6,8,8,1,0,0,0
3,10,0,1,0,26,1,0,2,6,4,7,6,0,1,2,0
5,7,0,2,0,9,1,0,2,29,7,16,2,1,0,0,0
3,10,0,3,0,63,1,0,2,13,7,72,1,1,0,0,0
4,10,0,1,0,11,1,0,2,12,7,99,1,1,0,0,1
3,11,0,1,0,22,1,0,0,6,4,27,1,1,0,0,0
3,0,2,1,0,1,1,0,0,27,4,16,2,1,0,0,0
3,5,0,0,0,22,1,0,0,9,5,14,3,1,0,0,0
3,10,1,1,0,5,0,0,2,19,7,36,2,1,0,0,0
5,9,0,3,0,179,0,0,1,27,2,23,2,1,0,0,1
3,10,0,1,0,6,1,1,2,14,4,5,11,1,0,0,0
3,0,0,1,0,18,0,1,0,2,6,9,4,1,0,0,0
4,10,0,1,0,3,0,0,2,27,7,7,4,1,0,0,0
3,10,0,1,0,39,0,0,2,12,7,21,6,1,0,0,0
2,7,2,1,0,0,1,0,2,28,6,57,3,1,0,0,0
3,7,2,1,0,6,1,0,0,5,4,30,2,1,0,0,0
3,4,2,1,0,0,1,0,2,25,6,29,4,1,0,0,0
3,7,0,1,0,-7,1,0,0,30,4,9,9,1,0,0,0
4,3,2,3,0,23,0,0,2,31,6,99,7,1,0,0,0
5,3,0,3,0,2,1,0,0,15,4,38,2,1,0,0,0
3,10,2,1,0,4,1,0,0,3,5,34,2,1,0,0,0
8,9,0,0,0,84,0,0,2,12,9,9,1,1,0,0,0
2,11,2,1,0,-6,0,1,2,10,6,16,6,1,0,0,0
3,4,0,2,0,0,1,0,1,16,6,12,6,1,0,0,0
6,9,0,3,0,51,1,0,2,10,1,15,2,0,1,3,1
4,3,0,3,0,26,1,0,0,5,5,9,3,1,0,0,0
5,0,0,1,0,38,1,0,0,14,4,20,2,1,0,0,0
4,4,0,2,0,23,0,0,2,7,7,18,2,1,0,0,0
5,9,0,1,0,7,0,0,2,5,7,10,1,1,0,0,0
3,0,2,3,0,14,1,0,2,17,3,29,1,1,0,0,0
3,2,2,1,0,0,1,0,0,2,5,12,1,1,0,0,0
4,5,0,3,0,2,1,0,2,22,6,8,1,1,0,0,0
2,6,0,3,0,6,1,0,2,15,4,10,3,1,0,0,0
6,9,0,3,0,23,0,0,2,3,1,22,1,1,0,0,0
4,3,0,3,0,75,0,0,2,28,7,12,12,1,0,0,0
5,10,0,3,0,8,0,0,2,26,7,6,6,1,0,0,0
3,3,0,3,0,0,1,0,1,23,9,14,1,0,1,2,1
3,3,0,3,0,2,0,0,2,2,1,12,1,1,0,0,0
5,10,1,1,0,119,1,0,2,18,10,57,4,1,0,0,0
5,10,0,3,0,61,1,1,0,30,5,44,3,1,0,0,0
3,10,0,1,0,0,0,0,2,29,7,7,2,1,0,0,0
5,8,0,3,0,0,1,0,2,7,7,21,2,1,0,0,0
3,3,0,3,0,81,1,0,2,2,1,28,2,0,1,1,1
4,3,0,1,0,0,0,0,2,6,1,52,4,1,0,0,0
6,10,0,2,0,84,1,0,2,4,1,38,1,0,1,2,0
3,3,1,3,1,-1,1,1,2,7,4,10,1,0,1,2,0
2,3,2,3,0,14,1,0,2,26,7,7,6,0,1,1,0
5,8,1,3,0,10,1,0,2,5,4,1,3,1,0,0,0
3,11,0,1,0,1,1,0,2,18,10,11,1,0,1,1,0
5,11,1,1,0,0,0,0,2,31,6,53,3,1,0,0,0
3,0,2,1,0,0,0,0,2,21,10,23,2,1,0,0,0
4,7,0,1,0,29,0,0,2,1,5,31,1,1,0,0,1
6,4,0,0,0,179,0,0,0,6,5,17,2,1,0,0,0
3,3,0,3,0,4,0,0,2,29,9,13,1,1,0,0,1
5,11,0,1,0,15,0,0,0,18,5,5,2,1,0,0,0
3,3,0,3,0,27,0,0,2,19,7,38,2,1,0,0,0
5,3,0,3,0,68,1,0,0,16,4,7,1,1,0,0,0
4,3,2,3,0,43,1,0,2,21,6,8,4,1,0,0,0
5,2,0,1,0,103,0,0,0,12,5,11,5,1,0,0,0
3,0,0,1,0,-1,0,0,2,8,4,4,5,1,0,0,0
3,10,2,1,0,12,1,0,0,12,4,99,2,1,0,0,0
4,7,0,1,0,24,1,0,1,12,10,37,1,1,0,0,1
3,6,2,0,0,46,0,0,2,15,3,69,2,0,1,2,0
4,10,1,1,0,33,1,0,2,31,6,5,2,1,0,0,0
3,3,2,3,0,65,0,0,2,2,1,25,1,0,1,2,1
3,0,0,1,0,1,1,0,0,20,4,8,2,1,0,0,0
6,10,2,3,0,58,0,0,2,8,7,23,2,1,0,0,0
3,10,0,3,0,18,1,1,2,4,4,27,3,1,0,0,0
5,7,0,2,0,8,1,0,2,20,3,25,5,1,0,0,0
5,3,1,3,0,179,1,0,2,5,5,10,2,0,1,1,1
4,11,1,1,0,-3,0,1,2,25,6,16,3,1,0,0,0
5,3,0,3,0,179,0,0,2,25,2,27,1,0,1,3,1
2,6,2,1,0,10,0,0,2,4,5,12,2,1,0,0,1
3,7,0,0,0,24,0,0,0,18,5,53,1,1,0,0,1
4,7,0,2,0,17,1,0,2,20,3,0,1,1,0,0,0
3,0,0,1,0,1,1,0,2,2,1,27,1,0,1,1,0
3,7,0,1,0,86,0,0,2,22,1,27,3,0,1,2,0
5,3,0,3,0,22,0,0,1,17,10,9,3,1,0,0,0
2,11,0,1,0,7,0,1,1,29,6,4,4,1,0,0,0
4,0,0,1,0,29,0,0,0,9,5,6,1,1,0,0,0
4,7,0,2,0,15,1,0,0,9,4,31,4,1,0,0,0
3,3,0,2,0,14,1,1,2,18,6,21,3,1,0,0,0
3,7,0,1,0,4,1,0,0,15,4,56,1,1,0,0,0
2,3,0,3,0,19,0,0,2,7,4,10,2,1,0,0,0
3,3,1,3,0,8,1,0,2,30,0,6,1,1,0,0,0
6,3,0,0,0,42,1,0,2,30,10,15,6,0,1,1,0
5,7,0,1,0,22,1,1,2,4,1,10,2,0,1,2,0
3,0,0,1,0,6,0,0,2,9,6,19,2,1,0,0,0
3,11,2,1,0,3,1,0,2,21,10,18,1,0,1,2,0
5,0,0,1,0,-6,0,1,2,6,7,9,4,1,0,0,0
3,6,2,3,0,30,1,0,0,5,5,1,16,1,0,0,0
3,7,0,2,0,17,1,0,0,21,4,12,2,1,0,0,0
5,5,0,3,0,12,1,1,0,14,4,16,2,1,0,0,0
3,3,0,3,0,73,1,0,2,17,3,37,1,1,0,0,0
3,0,0,1,0,0,0,0,0,5,4,15,1,1,0,0,0
4,0,0,1,0,75,1,0,0,6,4,24,3,1,0,0,0
5,9,0,1,0,12,0,0,0,9,5,44,2,1,0,0,0
4,7,2,0,0,19,1,0,2,18,4,1,6,0,1,2,0
3,7,2,2,0,80,1,0,0,23,4,26,4,1,0,0,0
4,7,0,1,0,12,1,0,2,5,4,21,1,0,1,3,0
3,2,0,1,0,26,1,0,2,4,1,58,2,1,0,0,0
3,11,1,1,0,47,1,0,2,19,10,40,1,1,0,0,0
4,10,1,1,0,15,1,0,0,30,4,36,3,1,0,0,0
4,7,0,1,0,159,1,0,2,14,4,10,2,1,0,0,0
3,10,2,1,0,49,0,0,2,1,9,47,1,1,0,0,0
3,10,0,1,0,119,0,0,2,5,7,99,1,1,0,0,0
4,11,0,0,0,9,1,0,1,15,6,54,2,1,0,0,0
5,0,1,3,0,0,1,1,2,12,0,17,1,0,1,1,0
3,10,2,1,0,32,0,0,2,25,6,56,3,1,0,0,0
4,10,0,1,0,2,1,0,2,27,7,10,2,1,0,0,0
2,2,2,3,0,32,0,0,2,29,0,23,1,1,0,0,0
3,3,0,3,0,63,0,1,2,5,7,14,1,1,0,0,0
2,11,2,1,0,79,0,0,2,6,1,10,2,1,0,0,0
5,8,2,0,0,5,0,0,2,4,1,50,1,1,0,0,0
3,7,0,1,0,-2,1,1,0,28,4,15,2,1,0,0,0
3,10,0,3,0,101,1,0,2,21,7,1,21,1,0,0,0
3,3,0,3,0,11,0,0,2,31,6,4,2,1,0,0,0
3,7,0,2,0,65,1,0,0,29,4,10,5,1,0,0,0
6,8,0,3,0,0,0,0,2,18,7,8,2,1,0,0,0
5,7,0,0,0,16,1,0,0,6,4,21,2,1,0,0,0
4,3,2,3,0,0,0,0,2,27,4,11,1,1,0,0,0
3,0,2,1,0,5,1,0,2,20,3,17,2,0,1,2,0
3,3,2,3,0,52,0,0,2,4,4,52,2,1,0,0,0
3,7,2,2,0,6,1,0,0,30,4,6,2,1,0,0,0
5,10,1,3,0,5,0,0,0,20,5,15,1,1,0,0,0
4,10,0,1,0,4,0,0,2,25,7,5,6,1,0,0,0
3,7,2,1,0,3,1,0,2,5,4,56,1,0,1,2,1
4,8,0,2,0,67,0,0,2,5,4,38,1,1,0,0,0
4,3,0,3,0,0,1,0,2,18,10,21,3,1,0,0,0
4,7,0,1,0,0,1,0,2,11,4,5,1,1,0,0,0
3,7,0,2,0,22,1,1,2,2,6,59,1,0,1,2,0
4,11,0,3,0,179,1,0,2,19,10,3,1,1,0,0,0
5,10,0,1,0,8,1,0,0,19,5,3,31,1,0,0,0
6,9,0,1,0,22,0,1,2,8,6,21,2,1,0,0,0
5,4,0,2,0,12,1,1,2,4,1,6,1,1,0,0,0
5,0,0,1,0,72,0,0,0,28,4,29,1,1,0,0,0
4,11,0,1,0,116,1,0,0,20,5,9,1,1,0,0,0
5,3,0,3,0,0,0,0,2,19,7,18,4,1,0,0,0
3,7,0,1,0,5,1,0,0,21,4,20,3,1,0,0,0
5,10,0,1,0,15,0,0,2,11,7,21,3,1,0,0,0
2,11,0,1,0,1,1,1,2,7,4,15,2,0,1,2,0
4,7,0,1,0,104,1,0,0,29,4,15,1,1,0,0,0
3,7,0,1,0,5,0,0,2,2,6,9,2,0,1,3,0
5,3,0,1,0,31,0,0,1,29,6,99,3,1,0,0,0
4,3,0,3,0,5,0,0,2,20,7,41,2,1,0,0,0
5,3,0,3,0,27,0,0,2,17,7,62,1,0,1,1,0
3,2,1,3,1,1,1,0,0,2,5,3,3,1,0,0,0
2,10,2,1,0,0,0,0,0,3,5,6,6,1,0,0,0
3,7,0,2,0,-1,1,0,2,14,4,8,1,1,0,0,0
4,7,0,0,0,1,0,0,2,23,6,5,1,1,0,0,0
4,11,0,1,0,15,1,0,0,29,4,4,3,1,0,0,0
3,9,0,1,0,3,0,0,0,7,4,11,1,1,0,0,0
5,3,1,3,0,179,1,0,2,21,10,5,1,0,1,2,0
3,7,2,1,0,1,1,0,2,29,0,29,4,1,0,0,0
