age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
5,0,7,1,0,8,0,0,0,0,0,32,0,0
3,4,9,3,2,2,5,4,0,0,0,40,0,0
5,2,11,0,0,4,2,0,1,0,19,50,0,1
1,0,2,7,2,2,1,0,0,0,0,35,0,0
6,0,4,3,0,4,2,0,1,0,0,37,0,1
5,0,1,12,2,10,3,0,1,0,0,60,0,0
2,0,5,1,2,0,3,0,0,0,0,16,0,0
3,5,4,1,0,4,2,0,1,0,0,80,0,0
4,4,7,0,0,5,2,0,1,99,0,75,0,1
3,0,8,1,1,3,5,0,0,0,0,40,0,0
3,0,5,0,0,4,2,0,1,0,0,50,0,1
4,0,7,3,1,2,5,0,0,0,0,40,0,0
5,1,7,3,0,9,2,0,1,0,0,55,0,0
4,0,10,0,5,4,5,0,1,0,0,40,0,0
2,2,12,1,2,8,1,0,0,0,0,45,0,0
7,0,9,0,2,1,3,0,1,11,0,45,0,1
5,5,11,13,0,4,2,0,1,7,0,55,0,1
2,0,7,1,2,9,1,0,1,0,0,40,0,0
3,0,7,1,2,2,5,4,0,0,0,40,0,0
2,0,9,0,2,6,1,0,1,0,0,40,0,0
4,0,8,0,0,1,2,0,1,0,0,12,0,0
4,0,12,1,0,8,0,0,0,0,0,40,0,1
5,5,6,3,2,8,3,0,0,0,0,16,0,0
6,0,8,3,0,7,2,0,1,0,0,40,0,0
1,0,10,3,2,8,1,0,0,0,0,40,0,0
3,0,9,6,0,5,0,0,0,0,0,40,0,1
4,0,11,0,0,3,2,0,1,0,0,50,0,1
6,2,9,3,0,2,2,0,1,0,0,40,0,0
3,0,16,2,3,4,3,0,0,0,0,32,0,0
3,0,9,3,2,8,3,0,1,8,0,40,0,1
6,0,6,8,0,7,2,0,1,3,0,40,17,0
2,0,13,3,2,1,1,0,0,0,0,40,0,0
4,0,5,1,2,0,3,0,0,0,0,40,0,1
3,4,6,0,2,3,1,0,0,0,0,40,0,0
4,0,9,1,0,4,0,4,0,0,0,40,0,1
3,0,10,1,0,1,2,0,1,0,0,40,0,1
2,0,14,3,2,6,3,0,1,0,0,40,0,0
4,3,4,5,0,8,2,0,1,0,0,40,0,1
2,0,9,1,2,4,1,0,0,0,0,40,35,0
2,0,12,6,2,0,3,0,1,0,0,45,0,0
1,0,4,3,2,3,4,0,1,0,0,25,0,0
2,0,10,2,3,9,4,0,1,0,0,40,3,0
4,3,10,3,0,0,2,0,1,0,0,30,0,1
6,0,9,2,0,10,2,0,1,0,0,40,0,0
4,0,6,10,0,8,2,0,1,0,0,45,0,1
3,5,17,3,1,8,5,0,0,0,0,40,0,0
3,0,2,3,0,10,2,0,1,0,0,40,0,1
3,0,14,1,0,7,2,0,1,0,0,50,0,1
3,100,4,9,0,100,2,0,1,0,0,40,0,0
1,0,20,3,2,8,3,0,0,0,0,40,0,0
3,0,12,3,3,1,3,0,1,0,0,50,0,0
7,100,12,0,0,100,2,0,1,0,0,30,0,0
3,100,20,3,0,100,2,4,1,0,0,40,0,0
5,0,12,2,0,2,2,0,1,0,0,40,0,0
6,100,8,3,0,100,2,0,1,0,0,40,0,1
2,0,7,1,2,2,1,0,1,0,0,40,0,0
3,1,16,1,0,1,2,0,1,0,0,70,100,0
3,0,5,6,2,1,1,0,1,0,0,40,0,0
5,4,9,1,0,1,2,0,1,7,0,40,0,1
3,0,12,3,0,4,2,0,1,0,0,40,0,0
4,0,1,3,0,9,2,0,1,0,0,70,0,0
5,3,12,3,4,7,5,0,0,0,0,40,0,0
3,0,10,12,0,1,2,0,1,0,0,40,0,0
2,0,4,1,0,3,1,0,0,0,0,16,0,0
5,1,3,3,0,3,2,0,1,0,0,40,0,0
3,4,14,10,1,5,3,4,1,0,0,40,18,0
4,0,5,1,2,1,3,0,1,0,0,38,0,0
2,0,11,1,2,2,4,4,0,0,0,8,0,0
5,0,4,6,1,2,3,0,1,0,0,32,0,0
6,0,7,1,2,8,3,0,0,0,0,40,0,0
5,0,8,1,2,8,1,0,0,0,0,36,0,0
6,0,8,12,3,7,3,4,1,0,0,40,0,0
3,2,5,1,0,1,2,0,1,0,0,50,0,1
3,0,5,4,0,5,2,0,1,0,19,55,0,1
5,0,10,14,5,2,5,4,0,0,0,30,28,0
3,0,1,1,0,10,2,0,1,4,0,40,0,0
5,0,8,0,0,4,2,0,1,0,0,42,0,1
6,0,11,3,0,0,2,0,1,0,0,40,0,1
4,0,11,3,0,1,2,0,1,0,0,40,0,1
2,1,9,3,2,9,1,0,1,0,0,40,0,0
3,0,17,10,0,5,2,0,1,15,0,44,0,1
3,0,8,1,2,8,3,0,1,0,0,49,0,0
2,0,12,1,2,6,1,0,1,0,0,25,0,0
2,0,6,14,2,7,3,0,0,0,0,40,100,0
5,0,21,10,1,5,3,0,0,14,0,40,0,1
2,0,3,12,2,1,1,0,1,0,0,15,0,0
5,1,5,4,0,5,2,0,1,0,0,30,0,1
4,5,2,3,0,4,0,0,0,0,0,40,0,0
2,0,9,5,2,2,1,0,1,0,0,60,0,0
2,0,6,0,2,4,3,0,0,0,0,45,0,0
4,5,5,0,0,5,2,0,1,0,0,42,0,1
3,0,5,0,0,4,2,0,1,0,0,45,0,0
4,4,13,8,0,10,2,0,1,0,19,40,0,0
7,1,15,0,2,4,3,0,1,99,0,20,0,1
4,0,5,13,0,5,2,0,1,0,0,50,0,1
3,0,19,6,1,0,3,0,0,0,0,36,0,0
5,0,13,3,3,1,3,0,1,0,0,40,0,0
5,4,10,0,0,4,2,1,1,0,0,40,15,1
2,0,7,1,2,1,1,0,1,0,0,40,0,0
2,0,13,3,0,10,2,0,1,0,0,60,0,0
2,0,2,10,0,5,2,0,1,0,0,55,0,1
3,0,9,3,4,4,5,0,0,0,0,30,0,0
5,2,19,0,0,3,2,0,1,0,0,70,0,1
3,3,9,3,1,5,5,0,0,0,0,40,0,0
3,0,5,0,0,5,2,0,1,0,0,35,0,0
6,2,6,0,0,3,2,0,1,99,0,60,0,1
2,4,16,0,2,5,3,0,1,0,0,35,16,0
4,0,1,4,0,5,2,0,1,99,0,50,0,1
2,0,2,1,0,1,2,0,1,2,0,40,0,0
2,0,14,3,2,9,1,0,1,0,0,98,0,0
2,0,29,1,0,1,2,0,1,0,0,63,0,0
2,0,1,1,2,2,1,0,0,0,0,25,0,0
3,0,2,2,2,10,5,0,1,0,0,40,0,0
5,0,2,3,1,5,3,0,1,0,0,40,0,0
3,5,7,3,0,1,2,0,1,0,0,40,0,0
4,0,9,3,1,2,5,0,0,0,0,35,0,0
3,0,7,3,0,10,2,2,1,0,0,52,0,0
3,0,9,1,2,1,3,4,1,0,0,40,0,0
3,0,12,3,0,2,0,1,0,0,0,2,27,0
5,0,15,6,0,1,2,0,1,0,18,48,0,1
3,4,9,3,0,10,2,0,1,0,0,40,0,0
2,0,10,3,2,3,1,0,1,0,0,44,0,0
2,0,5,9,2,1,3,0,1,0,0,50,0,0
3,0,8,1,0,5,2,0,1,0,0,64,0,1
3,0,16,3,0,1,2,0,1,0,0,40,0,0
2,3,14,0,2,0,3,4,0,0,0,40,0,0
3,0,11,1,0,10,2,0,1,0,0,40,0,0
4,0,8,10,2,5,3,0,0,0,0,35,0,0
3,100,3,3,1,100,5,0,0,0,0,40,0,0
2,0,10,10,0,4,2,1,1,0,0,40,8,0
5,0,4,1,2,8,3,0,0,0,0,40,4,0
2,0,3,3,0,8,2,0,1,0,0,45,0,0
3,0,7,1,0,4,2,0,1,7,0,40,0,1
3,0,11,0,2,5,3,0,1,0,0,40,0,0
6,1,4,13,0,5,2,0,1,0,0,40,0,1
3,100,1,0,1,100,5,0,0,0,0,32,0,0
1,0,19,3,2,2,3,0,1,0,0,35,0,0
5,0,8,3,2,4,5,0,0,0,0,40,0,0
2,0,8,1,0,9,2,3,1,0,0,50,0,0
1,0,10,1,2,2,1,0,0,0,0,15,0,0
4,0,8,3,4,2,5,4,0,0,0,30,0,0
5,1,4,1,0,2,2,0,1,0,0,48,0,0
2,0,14,1,2,8,3,3,0,0,0,35,0,0
4,0,2,3,1,2,3,0,1,0,0,25,0,0
6,4,5,3,0,10,2,0,1,0,0,40,0,0
2,100,9,3,2,100,3,4,0,0,0,40,0,0
3,0,1,0,0,3,2,0,1,0,0,40,20,1
2,0,18,1,2,8,1,4,1,0,0,40,0,0
2,0,17,1,2,2,3,0,1,0,0,50,0,0
5,0,11,5,1,5,3,0,0,0,0,40,0,0
2,0,7,1,2,3,1,0,0,0,0,40,0,0
3,5,9,0,0,12,2,0,1,0,18,45,0,1
3,3,6,3,1,8,3,0,0,0,0,48,0,0
2,0,9,0,2,8,3,0,1,0,0,21,0,0
4,4,2,3,0,1,2,0,1,0,0,40,0,1
6,0,8,0,0,7,2,0,1,0,0,40,0,0
6,4,13,10,4,5,3,0,0,0,0,40,0,0
3,4,9,0,0,2,2,0,1,0,0,40,0,1
2,0,9,0,0,4,2,4,1,0,0,55,0,1
3,0,14,3,1,11,5,4,0,0,0,30,0,0
6,3,1,0,0,4,0,0,0,0,0,40,0,0
4,100,5,0,0,100,0,0,0,0,0,7,0,1
3,0,11,0,0,5,2,0,1,0,18,40,38,1
3,0,2,10,2,0,5,0,1,0,0,45,32,0
4,1,12,3,0,1,2,0,1,0,0,60,0,0
3,0,9,1,1,7,5,0,0,0,0,40,0,0
2,0,10,3,2,2,3,0,1,0,0,40,0,0
4,0,15,1,1,1,3,0,1,0,0,40,0,0
2,0,2,3,2,2,3,0,0,0,0,40,0,0
3,0,15,3,2,3,3,0,0,0,0,40,0,0
3,0,15,3,0,4,2,0,1,0,0,60,0,1
5,0,10,0,0,5,2,0,1,0,0,40,0,0
4,0,10,3,1,1,4,0,1,0,0,40,0,0
3,0,13,1,1,4,5,0,0,0,0,40,20,0
1,0,7,12,2,2,1,0,0,0,0,10,0,0
4,0,7,1,0,4,2,0,1,0,0,40,0,1
2,1,8,3,2,3,1,0,1,0,0,40,0,0
3,0,4,6,1,3,3,2,0,0,0,40,0,0
2,0,17,0,0,5,2,0,1,0,0,44,0,1
6,0,1,12,0,6,2,0,1,0,0,22,0,1
4,0,2,3,0,1,2,0,1,0,0,40,0,0
3,0,14,1,2,3,3,0,0,0,0,40,0,0
4,0,18,1,1,6,3,0,1,0,0,40,0,0
2,5,13,5,0,12,2,0,1,0,0,50,0,0
4,0,8,8,0,10,2,0,1,0,0,40,0,0
3,0,8,0,1,3,3,0,0,0,0,40,0,0
2,0,5,3,2,1,3,0,1,0,0,41,0,0
3,100,6,3,0,100,2,0,1,0,0,40,0,0
6,2,5,1,0,5,2,0,1,0,0,40,0,0
4,0,7,0,0,4,2,0,1,0,0,40,0,0
3,0,9,3,2,7,3,4,1,0,0,40,0,0
6,0,6,3,0,8,2,1,1,2,0,40,19,0
2,0,8,5,1,2,3,0,0,0,0,22,0,0
5,0,11,8,0,3,2,0,1,0,0,50,0,0
5,0,6,0,1,4,5,1,1,0,0,50,0,0
3,0,12,3,2,4,3,0,1,0,0,40,0,0
2,0,18,1,2,2,1,0,0,0,0,10,0,0
6,2,5,10,0,3,2,0,1,0,0,40,0,1
1,100,10,1,2,100,1,0,1,0,0,40,0,0
4,0,10,0,2,5,3,0,0,0,0,40,0,1
2,0,19,5,2,2,1,0,1,0,0,25,29,0
3,2,10,0,0,4,2,0,1,0,0,60,0,1
3,0,8,10,1,4,1,0,0,14,0,50,0,1
2,0,13,3,0,1,2,0,1,0,0,60,0,0
4,0,13,3,0,1,2,0,1,5,0,60,0,0
3,0,2,5,1,5,5,0,0,0,13,40,0,0
4,0,9,1,2,4,3,0,1,0,0,50,0,1
6,5,2,12,1,2,3,4,0,0,0,40,0,0
2,0,13,3,0,7,2,0,1,0,15,30,0,0
2,0,12,5,2,8,3,0,1,0,0,12,0,0
3,1,5,8,2,1,1,0,1,0,0,40,0,0
3,0,2,0,0,3,2,0,1,2,0,40,0,0
2,0,13,3,2,6,1,0,1,0,0,28,0,0
6,0,4,1,0,3,2,0,1,0,0,55,0,0
4,0,8,1,0,8,0,0,0,0,0,40,0,1
2,0,14,0,2,8,3,0,0,0,0,40,0,0
3,1,5,6,0,3,2,0,1,3,0,60,5,0
3,100,4,4,2,100,3,1,1,4,0,45,8,1
3,0,13,3,0,1,2,0,1,0,0,40,0,0
1,100,9,3,2,100,1,4,0,0,0,25,0,0
4,0,1,3,0,1,2,2,1,0,0,40,0,0
5,0,6,3,2,6,5,0,1,0,0,40,0,0
2,1,7,3,2,2,1,0,1,0,0,30,0,0
6,0,11,1,0,1,2,0,1,0,0,40,0,0
4,0,6,3,3,7,5,4,0,0,0,15,0,0
2,0,10,3,2,6,4,0,1,0,0,28,31,0
2,0,6,3,0,7,2,4,1,0,0,40,0,0
4,0,3,3,0,2,2,4,1,0,0,40,0,0
3,4,11,10,1,5,3,4,1,0,0,40,24,0
3,0,3,0,2,2,3,0,0,0,0,15,0,0
3,0,5,0,0,5,2,0,1,0,0,55,0,1
4,0,6,0,1,5,3,4,0,0,0,40,0,0
1,0,11,1,2,2,1,0,1,0,0,30,0,0
5,0,12,3,0,10,2,0,1,0,0,60,0,0
3,0,3,3,2,2,1,4,1,0,0,40,0,0
3,0,11,3,1,10,3,0,1,0,0,45,0,0
3,0,27,1,2,0,3,4,1,0,0,40,15,0
6,0,12,1,0,3,2,0,1,0,0,40,0,1
3,0,2,1,0,9,2,0,1,0,0,40,20,0
4,0,14,6,0,1,2,0,1,4,0,38,0,1
5,5,5,13,0,5,2,0,1,0,0,1,0,1
6,0,7,3,0,4,2,0,1,0,0,45,0,1
3,0,11,3,2,1,1,0,1,0,0,40,0,0
5,1,2,1,0,9,2,0,1,0,0,35,0,0
5,0,7,0,2,0,4,0,0,0,15,38,0,0
5,3,7,1,0,1,2,0,1,0,0,45,0,0
5,2,9,1,0,3,2,0,1,0,0,40,0,0
2,0,4,3,2,8,5,0,1,0,0,40,0,0
4,4,8,3,1,10,3,4,0,0,0,38,0,0
6,0,7,10,2,5,4,0,0,0,0,8,0,0
4,5,9,0,0,5,2,0,1,0,0,45,0,1
5,5,9,10,0,4,2,0,1,0,0,70,0,1
2,0,8,3,2,0,4,1,1,0,0,40,19,0
3,0,5,1,0,2,2,0,1,0,0,40,0,1
3,0,8,3,5,2,5,4,0,0,0,20,0,0
4,2,4,0,0,4,2,0,1,0,0,50,0,1
4,1,9,1,0,1,2,0,1,0,0,45,0,1
2,0,10,0,2,6,5,0,1,0,0,35,0,0
2,0,6,5,0,0,2,0,1,0,0,40,0,0
2,0,9,3,0,7,2,0,1,0,0,40,0,0
3,0,8,6,0,5,1,0,0,7,0,16,0,1
5,4,7,3,0,8,0,0,0,0,0,40,0,1
4,0,9,0,0,8,2,0,1,0,0,40,0,1
3,0,17,4,2,5,3,0,0,14,0,35,0,1
2,1,1,1,2,9,1,0,1,0,0,40,0,0
3,0,7,1,0,7,2,0,1,0,0,40,0,1
3,0,1,0,0,0,0,0,0,0,0,40,0,1
7,2,8,4,0,5,2,0,1,99,0,50,0,1
4,0,8,0,0,4,2,0,1,99,0,60,0,1
4,0,4,1,2,1,1,1,1,0,0,40,0,0
4,1,8,1,0,6,2,0,1,0,0,56,0,1
2,0,8,3,1,8,1,0,0,0,0,40,0,0
6,1,21,6,0,2,2,0,1,0,0,45,0,0
5,0,9,3,0,5,2,0,1,0,0,40,0,1
3,0,10,1,0,8,2,0,1,0,0,40,0,1
8,0,12,6,0,1,2,0,1,0,0,24,0,0
4,2,9,4,0,5,2,0,1,15,0,40,0,1
4,0,3,3,0,1,2,0,1,0,0,45,0,1
2,0,12,1,1,8,5,4,0,0,0,36,0,0
3,0,9,0,2,10,3,0,1,4,0,40,0,0
3,0,12,15,2,7,3,4,1,0,0,40,3,0
2,0,15,1,2,4,1,0,1,0,0,40,0,0
2,1,20,3,2,3,3,0,1,0,0,40,0,0
7,2,1,10,0,4,2,0,1,99,0,40,0,1
2,0,9,12,2,10,1,1,1,0,0,30,100,0
4,0,10,4,1,5,3,0,1,0,0,55,0,1
4,0,7,1,4,2,5,4,0,0,0,40,0,0
3,5,3,3,2,2,5,4,0,1,0,40,0,0
2,4,9,10,2,5,3,0,0,0,0,40,4,0
6,0,8,1,1,1,3,0,1,0,0,47,0,0
3,0,3,12,0,7,2,0,1,0,0,60,0,0
3,0,11,3,0,7,2,4,1,0,0,36,0,1
5,3,9,0,4,5,3,4,0,0,0,40,0,0
4,0,5,3,3,1,5,4,0,0,0,40,0,0
4,0,10,0,0,5,2,0,1,0,0,40,0,1
3,5,23,1,0,4,0,4,0,0,0,40,37,0
2,4,7,0,2,5,1,0,0,0,0,35,0,0
4,0,24,0,1,4,5,0,0,0,0,40,0,0
6,0,5,12,0,3,2,0,1,0,0,40,0,0
2,0,12,3,2,2,1,4,0,0,0,40,0,0
2,0,6,3,0,1,2,1,1,0,0,40,0,0
6,1,4,1,0,10,2,0,1,3,0,46,0,0
2,0,9,1,3,3,5,4,0,0,0,40,0,0
3,0,5,3,1,7,3,0,1,4,0,40,0,0
2,0,9,3,0,6,2,0,1,0,0,32,0,0
1,0,6,12,2,2,1,0,1,0,0,30,0,0
3,0,4,3,1,4,5,0,0,0,0,40,0,0
3,0,5,6,1,8,5,0,0,0,0,40,0,0
2,0,6,3,1,2,5,0,0,0,0,80,0,0
2,2,9,3,1,4,3,0,1,0,0,78,0,1
2,0,11,6,2,2,4,0,0,0,0,40,20,0
7,1,9,4,1,5,4,0,1,0,0,40,0,0
4,0,16,1,1,8,3,4,0,0,0,40,0,0
2,4,9,1,2,4,3,0,1,0,0,40,13,0
2,0,8,0,2,0,3,0,1,0,0,40,0,0
2,0,6,1,2,8,1,0,0,0,0,40,0,0
2,0,15,1,2,2,5,0,1,0,0,35,20,0
2,100,6,0,2,100,5,0,0,0,0,10,0,0
3,0,2,1,1,3,5,0,0,0,0,40,0,0
3,0,1,1,3,8,4,0,0,0,0,40,0,0
3,0,4,5,1,0,3,0,0,0,0,44,0,0
5,2,10,1,1,12,3,0,1,0,0,40,0,0
6,0,5,3,4,8,3,0,0,1,0,40,0,0
3,4,3,3,2,4,1,2,0,0,0,40,0,0
1,100,14,3,2,100,1,0,1,0,0,10,0,0
2,0,5,3,2,6,1,4,1,0,0,28,0,0
6,4,1,3,4,2,3,0,0,0,0,40,4,0
2,0,3,0,2,8,5,0,0,0,0,35,0,0
5,0,7,0,1,4,3,4,1,10,0,40,0,1
2,0,2,3,2,6,4,0,1,0,0,40,0,0
4,0,12,3,0,1,2,0,1,0,0,40,0,0
4,1,8,3,0,3,2,0,1,0,0,60,9,0
3,0,9,1,2,8,5,4,0,0,0,40,100,0
5,0,2,3,0,8,0,0,0,0,0,40,0,0
3,7,8,3,0,100,0,4,0,0,0,40,0,0
2,0,12,0,2,8,3,0,0,0,0,40,0,0
4,0,6,12,0,6,2,0,1,0,0,40,0,0
3,1,16,5,2,5,3,0,0,0,0,25,0,0
1,100,1,1,2,100,1,0,0,0,0,20,0,0
4,0,4,3,2,7,5,4,0,0,0,40,0,0
4,0,10,0,0,3,2,0,1,0,0,48,0,1
2,0,7,7,2,1,3,0,1,0,0,50,100,1
2,0,18,3,0,8,0,0,0,0,0,40,20,0
5,0,5,10,4,3,3,0,0,0,0,27,0,0
4,0,14,0,0,10,2,0,1,0,0,40,0,1
3,0,15,1,0,1,2,0,1,0,0,40,0,1
2,0,23,3,0,3,2,0,1,0,0,48,0,0
4,4,13,10,3,4,5,4,1,0,0,45,0,1
3,0,10,10,0,5,2,0,1,0,0,45,0,0
3,1,15,3,0,4,2,0,1,0,0,70,0,0
6,1,1,0,0,5,2,1,1,0,19,32,11,1
2,0,11,1,5,3,1,4,0,0,0,18,0,0
4,0,4,3,0,1,2,0,1,0,0,25,0,0
4,0,15,2,0,3,0,0,0,0,0,40,0,0
3,0,10,8,0,7,2,0,1,0,0,40,0,0
5,0,4,0,0,4,2,0,1,0,0,40,9,0
2,100,15,3,2,100,3,1,0,0,0,45,100,0
5,0,12,2,0,10,2,0,1,0,0,50,0,0
2,0,5,1,2,2,1,0,1,0,0,40,0,0
3,0,7,4,0,5,2,0,1,0,0,55,0,1
1,0,8,9,2,3,1,0,1,0,0,24,0,0
4,0,17,0,2,5,3,0,0,0,0,45,20,0
3,0,23,3,2,3,3,0,0,0,0,33,0,0
6,0,23,0,0,3,2,0,1,0,0,15,0,0
2,100,7,3,0,100,1,0,0,0,0,15,0,0
5,0,10,1,4,1,5,0,0,0,0,38,0,0
2,0,7,5,0,5,0,0,0,0,0,75,0,0
2,0,17,1,0,1,2,0,1,2,0,70,0,0
4,0,8,2,1,4,5,0,0,0,0,36,0,0
2,100,8,2,2,100,5,0,1,0,0,40,36,0
2,0,7,0,2,3,3,0,0,0,0,40,0,0
4,0,8,6,0,4,2,0,1,15,0,55,0,1
5,4,6,0,0,5,0,0,0,0,0,40,0,1
3,100,10,6,3,100,5,0,0,0,0,25,0,0
3,0,12,1,0,1,2,0,1,4,0,50,0,1
3,5,7,5,0,1,2,0,1,0,0,40,0,0
5,0,7,3,0,1,2,0,1,0,0,40,0,1
5,0,5,1,1,8,5,0,0,0,0,38,0,0
3,0,4,3,2,4,1,0,1,0,0,60,0,0
4,0,9,4,1,4,3,0,1,0,0,40,0,0
4,0,9,1,1,8,5,0,0,0,0,57,0,0
6,0,5,11,4,11,3,4,0,0,0,4,0,0
6,0,13,8,0,10,2,0,1,0,0,60,0,1
2,2,11,3,3,8,3,0,1,0,0,38,0,0
5,0,8,3,1,3,3,0,0,0,0,26,0,0
3,0,4,1,3,2,5,1,0,0,0,40,0,0
2,0,18,0,0,4,0,0,0,0,0,40,0,0
3,1,29,10,2,5,3,0,0,0,0,50,29,0
5,1,14,3,2,5,3,0,1,0,0,50,0,0
4,4,7,3,0,12,2,0,1,0,0,60,0,1
2,4,20,3,2,8,4,0,1,0,0,20,0,0
5,0,3,3,0,1,2,0,1,0,0,40,0,1
5,1,8,12,0,1,2,0,1,0,0,35,0,0
2,0,5,0,2,5,1,0,1,10,0,64,0,1
2,0,5,6,2,1,1,0,1,0,15,40,0,0
5,0,8,10,1,5,5,0,0,0,18,38,0,0
2,0,5,1,2,6,1,0,0,0,0,6,0,0
3,0,7,10,1,4,5,4,0,15,0,60,0,1
4,0,17,5,1,5,5,0,0,8,0,40,0,1
5,4,1,13,2,5,3,0,0,0,0,60,0,0
3,0,14,1,0,4,2,0,1,0,0,45,0,0
2,0,17,3,2,1,3,0,1,0,0,40,0,0
2,1,12,12,0,9,2,0,1,0,0,99,0,0
3,0,11,3,0,1,2,0,1,7,0,40,0,1
3,0,5,1,0,5,2,2,1,0,0,40,0,0
2,0,15,3,2,2,1,0,0,0,0,30,0,0
3,0,8,1,2,8,3,0,1,0,0,50,0,0
6,1,1,8,4,9,5,0,1,0,0,50,0,0
3,0,8,1,0,7,2,0,1,0,0,40,0,1
3,1,10,1,0,4,0,0,0,0,0,15,0,0
4,0,9,10,0,5,2,0,1,0,0,40,0,1
3,0,8,10,0,4,0,0,0,0,24,65,0,1
2,0,3,3,2,3,1,1,0,0,0,24,15,0
3,4,5,10,0,5,2,0,1,0,0,45,0,0
3,0,12,7,0,1,2,3,1,0,0,40,20,0
3,0,6,3,2,3,3,0,1,0,0,40,0,0
4,100,5,3,0,100,0,0,0,0,0,60,0,0
4,0,7,3,0,6,2,0,1,0,0,40,0,1
4,1,8,1,0,9,2,0,1,0,0,99,0,0
3,0,5,12,0,7,2,0,1,2,0,40,0,0
2,0,16,3,2,1,1,0,1,0,0,20,0,0
4,4,28,1,1,1,3,0,1,0,0,40,0,0
1,0,7,12,2,5,1,3,0,0,0,15,0,0
5,4,7,8,2,2,4,4,0,0,0,40,0,0
8,1,1,8,4,9,3,0,1,0,0,35,0,0
6,100,11,3,1,100,3,0,0,0,22,40,0,0
6,0,6,1,2,0,1,0,1,0,0,16,0,0
7,0,1,3,0,9,2,0,1,0,0,30,0,0
6,0,4,3,0,6,2,0,1,0,0,40,0,0
4,0,14,3,2,3,5,4,0,0,0,40,0,0
3,0,12,3,0,2,2,4,1,0,0,25,0,0
2,4,23,12,2,2,3,0,1,0,0,40,0,0
2,0,10,1,2,3,3,4,0,0,0,37,0,0
5,0,4,0,0,8,0,0,0,7,0,20,0,1
4,0,2,13,5,2,3,0,1,27,0,60,100,1
6,100,6,3,0,100,2,0,1,0,26,32,0,0
4,0,9,1,2,7,3,0,0,0,0,45,0,0
2,0,9,1,2,8,1,0,0,0,0,40,0,0
3,0,18,3,0,1,2,0,1,0,0,40,0,1
4,0,7,0,0,4,2,0,1,0,19,50,0,1
3,0,17,3,3,0,5,0,0,0,0,40,0,0
4,0,13,3,0,3,2,0,1,5,0,50,0,0
2,0,5,3,0,1,2,0,1,0,0,60,0,0
2,2,6,0,2,3,1,0,0,0,0,40,0,0
4,1,8,0,0,1,2,0,1,0,0,30,0,0
3,1,1,3,2,9,3,0,1,0,0,60,0,0
3,0,7,0,2,5,3,0,1,0,0,50,13,0
5,0,5,0,0,4,2,0,1,5,0,60,0,1
2,0,6,2,0,10,2,1,1,0,0,40,19,0
3,5,3,4,0,5,0,0,0,0,0,39,0,1
4,0,7,0,0,2,0,0,0,0,0,40,3,0
3,0,12,1,0,2,2,4,1,0,0,35,0,0
3,0,8,3,0,3,2,0,1,0,0,50,0,0
5,5,5,3,0,8,0,0,0,3,0,40,0,0
4,0,7,3,0,1,2,0,1,0,18,40,0,1
4,0,9,0,0,1,2,0,1,0,0,40,0,1
5,0,13,2,1,9,3,0,1,0,0,40,0,0
3,4,9,0,0,1,2,0,1,0,0,40,0,0
5,0,6,3,0,2,2,4,1,4,0,30,0,1
2,0,10,3,2,7,3,0,0,0,0,40,0,0
5,0,9,3,0,12,2,0,1,0,0,24,0,1
3,0,7,0,0,5,2,1,1,0,0,45,100,0
3,4,14,12,0,10,2,0,1,0,0,40,0,0
3,0,5,4,0,5,2,0,1,0,0,50,0,1
3,0,5,1,0,1,2,0,1,0,0,45,0,0
1,100,20,1,2,100,1,0,1,0,0,40,0,0
3,0,10,9,2,3,1,0,1,0,0,32,0,0
4,0,13,0,0,5,2,0,1,0,0,40,0,1
3,0,5,3,0,4,0,0,0,0,0,42,4,1
3,0,13,1,1,1,3,4,1,0,0,40,0,0
3,5,8,0,2,8,3,0,1,0,0,37,0,0
5,0,5,0,3,5,3,0,1,0,0,40,0,0
2,100,17,12,2,100,1,0,0,0,0,38,0,0
5,0,7,3,1,10,3,0,1,0,0,56,0,1
3,0,1,2,0,3,2,0,1,0,0,50,0,0
4,2,18,8,1,1,5,0,1,0,0,25,0,0
3,0,2,1,0,1,2,0,1,0,0,40,0,0
2,1,17,3,2,3,3,4,1,0,0,40,0,0
3,0,15,3,0,7,2,4,1,0,0,40,28,0
4,0,21,3,0,10,2,0,1,0,0,40,0,0
2,0,7,1,2,0,1,0,0,0,0,40,0,0
5,2,10,3,0,4,2,0,1,0,0,36,0,1
4,5,18,1,1,12,5,2,0,0,0,40,0,0
6,4,7,3,4,8,3,0,0,0,0,40,0,0
6,0,11,3,0,1,2,0,1,0,0,40,0,0
4,0,11,3,0,1,2,0,1,0,0,40,0,0
6,5,8,4,0,4,2,4,1,20,0,55,0,1
3,0,8,0,0,8,2,0,1,0,19,40,0,1
2,0,14,1,2,2,1,0,0,0,0,40,0,0
4,1,9,5,1,5,3,0,0,0,0,50,0,0
4,1,7,8,0,4,2,0,1,0,0,65,0,1
2,0,9,3,2,1,3,0,1,0,0,40,3,0
1,100,9,1,2,100,1,0,0,0,0,35,0,0
2,0,10,0,2,0,3,0,0,0,0,36,0,0
3,0,8,5,2,5,4,1,0,0,0,40,15,0
4,0,16,11,0,7,2,0,1,0,0,40,21,0
3,2,10,1,2,4,3,0,1,0,0,70,12,0
