1,38,4,3,4,5,3,2,1,2,1,2,7,1,3,1,1,1,1,1

4,14,2,2,11,5,5,2,0,2,1,2,3,3,1,2,4,1,1,1
4,14,2,2,11,5,5,2,1,2,1,2,3,3,1,2,4,1,1,1

3,19,2,2,57,2,3,4,0,2,2,4,4,3,3,2,2,2,2,1
3,19,2,2,57,2,3,4,1,2,2,4,4,3,3,2,2,2,2,1

2,27,2,3,103,1,2,2,0,1,2,1,2,3,1,3,2,2,1,1
2,27,2,3,103,1,2,2,1,1,2,1,2,3,1,3,2,2,1,1

4,6,1,3,46,2,2,3,0,2,2,3,4,2,3,2,4,1,1,1
4,6,1,3,46,2,2,3,1,2,2,3,4,2,3,2,4,1,1,1

1,50,1,2,87,3,5,2,0,1,1,1,5,1,3,1,4,1,2,1
1,50,1,2,87,3,5,2,1,1,1,1,5,1,3,1,4,1,2,1

3,26,3,0,7,1,2,1,0,2,1,4,5,3,2,2,2,1,1,1
3,26,3,0,7,1,2,1,1,2,1,4,5,3,2,2,2,1,1,1

2,30,1,9,94,5,5,1,0,1,3,2,3,3,3,2,3,2,1,1
2,30,1,9,94,5,5,1,1,1,3,2,3,3,3,2,3,2,1,1

1,47,3,6,35,5,2,1,0,1,2,4,7,2,3,2,3,1,1,1
1,47,3,6,35,5,2,1,1,1,2,4,7,2,3,2,3,1,1,1

3,26,1,0,5,5,3,2,0,2,4,3,4,3,1,1,4,2,2,1
3,26,1,0,5,5,3,2,1,2,4,3,4,3,1,1,4,2,2,1

3,17,2,1,24,1,3,2,0,3,4,1,3,1,2,1,3,1,1,1
3,17,2,1,24,1,3,2,1,3,4,1,3,1,2,1,3,1,1,1

3,7,4,9,20,5,4,1,0,3,2,4,3,3,3,1,2,1,2,1
3,7,4,9,20,5,4,1,1,3,2,4,3,3,3,1,2,1,2,1

1,47,4,0,77,2,2,2,0,2,4,3,2,1,2,1,3,2,2,1
1,47,4,0,77,2,2,2,1,2,4,3,2,1,2,1,3,2,2,1

3,13,4,9,72,4,2,2,0,1,4,3,3,2,2,2,2,1,1,1
3,13,4,9,72,4,2,2,1,1,4,3,3,2,2,2,2,1,1,1

1,30,3,2,14,4,2,4,0,2,4,3,6,3,3,2,4,2,1,1
1,30,3,2,14,4,2,4,1,2,4,3,6,3,3,2,4,2,1,1

1,47,2,3,27,4,5,2,0,2,2,3,5,2,3,2,3,2,1,1
1,47,2,3,27,4,5,2,1,2,2,3,5,2,3,2,3,2,1,1

2,29,2,2,13,3,5,1,0,1,2,3,2,3,3,2,2,2,1,1
2,29,2,2,13,3,5,1,1,1,2,3,2,3,3,2,2,2,1,1

4,48,2,2,93,5,4,1,0,1,3,3,7,3,1,1,3,2,2,2
4,48,2,2,93,5,4,1,1,1,3,3,7,3,1,1,3,2,2,2

3,8,2,9,50,5,3,4,0,3,4,3,4,3,3,3,3,2,1,1
3,8,2,9,50,5,3,4,1,3,4,3,4,3,3,3,3,2,1,1

2,31,4,6,78,4,4,2,0,1,4,3,7,1,1,2,4,2,1,1
2,31,4,6,78,4,4,2,1,1,4,3,7,1,1,2,4,2,1,1

3,10,2,2,50,1,2,2,0,1,3,1,5,1,3,1,3,1,1,1
3,10,2,2,50,1,2,2,1,1,3,1,5,1,3,1,3,1,1,1

4,29,0,2,100,1,4,4,0,3,2,2,5,3,1,2,2,2,2,2
4,29,0,2,100,1,4,4,1,3,2,2,5,3,1,2,2,2,2,2

1,29,4,1,42,2,2,1,0,2,4,4,7,1,1,1,2,1,2,1
1,29,4,1,42,2,2,1,1,2,4,4,7,1,1,1,2,1,2,1

2,14,1,1,51,1,3,1,0,2,3,1,4,3,1,1,2,2,1,1
2,14,1,1,51,1,3,1,1,2,3,1,4,3,1,1,2,2,1,1

4,17,0,0,72,2,4,2,0,3,4,4,2,1,3,1,2,1,1,1
4,17,0,0,72,2,4,2,1,3,4,4,2,1,3,1,2,1,1,1

2,47,3,2,13,5,5,2,0,1,1,1,5,1,1,2,2,1,2,1
2,47,3,2,13,5,5,2,1,1,1,1,5,1,1,2,2,1,2,1

4,18,4,5,16,5,2,2,0,2,2,1,5,3,1,1,3,1,2,1
4,18,4,5,16,5,2,2,1,2,2,1,5,3,1,1,3,1,2,1

1,46,1,9,30,5,4,3,0,2,2,1,5,1,2,1,2,2,2,1
1,46,1,9,30,5,4,3,1,2,2,1,5,1,2,1,2,2,2,1

3,16,0,0,57,1,5,2,0,1,1,3,6,1,2,1,3,1,1,1
3,16,0,0,57,1,5,2,1,1,1,3,6,1,2,1,3,1,1,1

4,6,4,3,35,1,5,3,0,1,1,1,6,1,1,3,2,1,2,1
4,6,4,3,35,1,5,3,1,1,1,1,6,1,1,3,2,1,2,1

1,10,2,0,12,5,1,4,0,2,1,1,3,3,3,2,3,1,2,1
1,10,2,0,12,5,1,4,1,2,1,1,3,3,3,2,3,1,2,1

2,16,2,1,17,1,5,4,0,2,4,2,2,2,3,1,2,2,2,1
2,16,2,1,17,1,5,4,1,2,4,2,2,2,3,1,2,2,2,1

1,49,0,3,81,5,3,4,0,1,4,3,6,1,3,1,1,2,2,1
1,49,0,3,81,5,3,4,1,1,4,3,6,1,3,1,1,2,2,1

3,32,2,0,12,3,4,4,0,1,3,3,5,3,3,1,2,2,1,1
3,32,2,0,12,3,4,4,1,1,3,3,5,3,3,1,2,2,1,1

4,29,3,3,97,5,4,1,0,1,1,2,5,1,3,1,2,2,2,1
4,29,3,3,97,5,4,1,1,1,1,2,5,1,3,1,2,2,2,1

2,28,1,6,45,4,4,1,0,1,3,2,4,3,1,1,4,2,2,1
2,28,1,6,45,4,4,1,1,1,3,2,4,3,1,1,4,2,2,1

1,52,3,3,99,3,3,1,0,1,1,4,7,3,2,2,2,2,1,1
1,52,3,3,99,3,3,1,1,1,1,4,7,3,2,2,2,2,1,1

3,40,2,0,40,2,4,3,0,1,3,3,5,3,3,2,4,2,2,1
3,40,2,0,40,2,4,3,1,1,3,3,5,3,3,2,4,2,2,1

2,38,4,1,29,4,3,4,0,1,1,1,5,1,1,1,2,2,1,1
2,38,4,1,29,4,3,4,1,1,1,1,5,1,1,1,2,2,1,1

2,24,0,3,2,1,5,4,0,1,3,3,3,2,1,1,4,2,1,1
2,24,0,3,2,1,5,4,1,1,3,3,3,2,1,1,4,2,1,1

2,18,3,9,71,5,3,2,0,1,4,1,7,1,3,2,3,2,2,1
2,18,3,9,71,5,3,2,1,1,4,1,7,1,3,2,3,2,2,1

2,9,2,2,116,5,5,1,0,2,1,2,7,3,1,1,4,2,1,1
2,9,2,2,116,5,5,1,1,2,1,2,7,3,1,1,4,2,1,1

4,57,2,2,44,2,2,1,0,2,2,3,7,3,2,1,3,1,2,1
4,57,2,2,44,2,2,1,1,2,2,3,7,3,2,1,3,1,2,1

3,9,1,0,42,3,3,4,0,1,4,2,3,3,1,2,3,2,2,1
3,9,1,0,42,3,3,4,1,1,4,2,3,3,1,2,3,2,2,1

4,6,0,3,65,5,3,1,0,1,1,3,5,3,3,3,1,1,1,1
4,6,0,3,65,5,3,1,1,1,1,3,5,3,3,3,1,1,1,1

1,45,2,3,71,4,2,3,0,2,2,1,2,2,3,2,2,2,1,1
1,45,2,3,71,4,2,3,1,2,2,1,2,2,3,2,2,2,1,1

4,39,1,6,41,5,1,3,0,1,2,2,6,3,2,1,2,2,2,1
4,39,1,6,41,5,1,3,1,1,2,2,6,3,2,1,2,2,2,1

2,7,0,2,19,2,2,4,0,1,3,2,5,3,2,3,3,1,2,2
2,7,0,2,19,2,2,4,1,1,3,2,5,3,2,3,3,1,2,2

2,50,4,1,91,4,2,1,0,1,2,4,2,3,3,2,2,1,2,1
2,50,4,1,91,4,2,1,1,1,2,4,2,3,3,2,2,1,2,1

4,14,1,0,28,4,4,1,0,1,2,3,7,2,2,1,4,1,2,1
4,14,1,0,28,4,4,1,1,1,2,3,7,2,2,1,4,1,2,1

3,29,4,4,69,3,1,2,0,1,1,2,3,1,1,1,1,1,2,1
3,29,4,4,69,3,1,2,1,1,1,2,3,1,1,1,1,1,2,1

3,27,0,0,66,3,2,2,0,1,1,4,5,2,2,1,4,2,2,1
3,27,0,0,66,3,2,2,1,1,1,4,5,2,2,1,4,2,2,1

1,39,2,3,2,2,4,3,0,3,1,3,4,3,1,2,2,2,2,1
1,39,2,3,2,2,4,3,1,3,1,3,4,3,1,2,2,2,2,1

2,51,0,1,58,1,5,2,0,1,4,4,6,2,3,1,3,2,1,1
2,51,0,1,58,1,5,2,1,1,4,4,6,2,3,1,3,2,1,1

2,43,4,3,82,1,5,1,0,1,4,1,2,2,2,2,4,1,1,1
2,43,4,3,82,1,5,1,1,1,4,1,2,2,2,2,4,1,1,1

2,31,0,2,4,5,4,4,0,1,4,4,4,1,3,1,4,2,1,1
2,31,0,2,4,5,4,4,1,1,4,4,4,1,3,1,4,2,1,1

4,10,4,0,38,4,2,2,0,1,2,2,3,1,2,1,2,1,1,1
4,10,4,0,38,4,2,2,1,1,2,2,3,1,2,1,2,1,1,1

4,41,0,3,5,1,3,3,0,1,3,2,4,1,2,1,3,1,1,1
4,41,0,3,5,1,3,3,1,1,3,2,4,1,2,1,3,1,1,1

4,31,1,3,68,4,4,3,0,1,3,4,4,1,3,2,4,1,2,1
4,31,1,3,68,4,4,3,1,1,3,4,4,1,3,2,4,1,2,1

4,18,3,3,18,5,3,2,0,2,2,2,4,3,3,1,2,1,2,1
4,18,3,3,18,5,3,2,1,2,2,2,4,3,3,1,2,1,2,1

4,40,1,2,42,2,4,1,0,1,4,4,7,3,3,1,4,1,1,1
4,40,1,2,42,2,4,1,1,1,4,4,7,3,3,1,4,1,1,1

1,30,2,9,31,5,1,1,0,1,1,2,2,3,2,3,2,2,1,1
1,30,2,9,31,5,1,1,1,1,1,2,2,3,2,3,2,2,1,1

1,11,4,9,80,5,3,3,0,1,3,4,6,3,3,3,2,2,2,1
1,11,4,9,80,5,3,3,1,1,3,4,6,3,3,3,2,2,2,1

2,32,1,6,40,1,5,2,0,1,1,1,7,1,2,1,2,2,1,1
2,32,1,6,40,1,5,2,1,1,1,1,7,1,2,1,2,2,1,1

3,10,1,6,16,1,1,1,0,1,3,1,2,1,3,1,1,2,1,1
3,10,1,6,16,1,1,1,1,1,3,1,2,1,3,1,1,2,1,1

3,19,2,3,59,1,5,3,0,2,2,2,4,3,2,2,3,2,2,1
3,19,2,3,59,1,5,3,1,2,2,2,4,3,2,2,3,2,2,1

2,9,4,5,33,5,3,3,0,1,4,3,7,3,3,3,3,1,2,1
2,9,4,5,33,5,3,3,1,1,4,3,7,3,3,3,3,1,2,1

2,10,4,0,7,5,2,4,0,1,4,4,5,1,3,2,4,1,1,1
2,10,4,0,7,5,2,4,1,1,4,4,5,1,3,2,4,1,1,1

1,62,2,9,100,5,2,3,0,1,1,3,3,1,2,1,4,1,2,1
1,62,2,9,100,5,2,3,1,1,1,3,3,1,2,1,4,1,2,1

4,31,0,3,62,5,4,1,0,3,2,3,3,3,2,2,2,2,2,1
4,31,0,3,62,5,4,1,1,3,2,3,3,3,2,2,2,2,2,1

3,8,3,1,29,2,5,1,0,2,3,4,2,1,1,1,2,1,2,1
3,8,3,1,29,2,5,1,1,2,3,4,2,1,1,1,2,1,2,1

1,53,3,9,97,3,1,2,0,1,1,1,6,1,1,2,4,2,2,1
1,53,3,9,97,3,1,2,1,1,1,1,6,1,1,2,4,2,2,1

2,13,3,0,37,2,2,2,0,1,4,3,3,3,3,1,3,1,2,1
2,13,3,0,37,2,2,2,1,1,4,3,3,3,3,1,3,1,2,1

4,48,0,1,9,1,4,2,0,1,1,3,2,3,1,1,3,2,2,1
4,48,0,1,9,1,4,2,1,1,1,3,2,3,1,1,3,2,2,1

1,63,1,6,58,5,2,2,0,1,1,3,7,1,3,1,4,1,1,1
1,63,1,6,58,5,2,2,1,1,1,3,7,1,3,1,4,1,1,1

2,42,2,9,93,2,5,3,0,2,4,3,7,3,3,1,2,1,1,1
2,42,2,9,93,2,5,3,1,2,4,3,7,3,3,1,2,1,1,1

2,5,1,3,103,1,3,3,0,1,4,1,6,2,1,1,3,2,2,1
2,5,1,3,103,1,3,3,1,1,4,1,6,2,1,1,3,2,2,1

2,13,3,6,85,2,1,1,0,1,3,1,3,1,2,1,4,2,2,1
2,13,3,6,85,2,1,1,1,1,3,1,3,1,2,1,4,2,2,1

2,38,4,9,8,4,4,4,0,2,3,1,2,2,3,1,4,2,1,1
2,38,4,9,8,4,4,4,1,2,3,1,2,2,3,1,4,2,1,1

4,38,1,9,31,1,1,2,0,2,3,1,6,3,3,1,1,1,2,1
4,38,1,9,31,1,1,2,1,2,3,1,6,3,3,1,1,1,2,1

2,28,1,3,88,2,1,1,0,2,2,3,3,1,2,2,4,2,2,1
2,28,1,3,88,2,1,1,1,2,2,3,3,1,2,2,4,2,2,1

3,41,2,9,30,5,3,4,0,3,3,3,2,1,1,1,3,1,2,1
3,41,2,9,30,5,3,4,1,3,3,3,2,1,1,1,3,1,2,1

1,26,1,3,67,3,1,3,0,1,3,3,3,2,1,2,4,2,2,1
1,26,1,3,67,3,1,3,1,1,3,3,3,2,1,2,4,2,2,1

4,51,3,9,26,1,1,4,0,1,3,2,6,1,1,1,3,2,1,1
4,51,3,9,26,1,1,4,1,1,3,2,6,1,1,1,3,2,1,1

1,51,4,3,34,1,2,2,0,2,1,1,2,2,3,2,2,2,2,1
1,51,4,3,34,1,2,2,1,2,1,1,2,2,3,2,2,2,2,1

4,7,4,9,117,5,3,2,0,2,1,2,7,3,1,2,1,2,1,1
4,7,4,9,117,5,3,2,1,2,1,2,7,3,1,2,1,2,1,1

4,31,2,0,33,5,3,2,0,2,1,1,7,3,2,1,1,2,1,1
4,31,2,0,33,5,3,2,1,2,1,1,7,3,2,1,1,2,1,1

3,27,4,3,11,2,2,2,0,1,1,1,7,2,1,1,4,1,2,1
3,27,4,3,11,2,2,2,1,1,1,1,7,2,1,1,4,1,2,1

2,24,2,3,99,5,1,4,0,1,4,3,2,2,1,1,2,1,2,1
2,24,2,3,99,5,1,4,1,1,4,3,2,2,1,1,2,1,2,1

2,7,4,2,31,5,3,3,0,2,2,4,4,3,3,2,4,1,2,1
2,7,4,2,31,5,3,3,1,2,2,4,4,3,3,2,4,1,2,1

4,14,4,3,60,4,5,4,0,2,2,4,4,2,2,1,2,1,2,1
4,14,4,3,60,4,5,4,1,2,2,4,4,2,2,1,2,1,2,1

2,23,4,0,52,4,3,1,0,1,1,4,5,1,1,2,1,2,2,1
2,23,4,0,52,4,3,1,1,1,1,4,5,1,1,2,1,2,2,1

1,20,3,9,50,5,4,2,0,1,4,2,3,1,1,1,4,2,2,1
1,20,3,9,50,5,4,2,1,1,4,2,3,1,1,1,4,2,2,1

4,25,0,1,71,1,2,3,0,1,2,3,5,2,1,1,3,1,2,1
4,25,0,1,71,1,2,3,1,1,2,3,5,2,1,1,3,1,2,1

2,22,3,1,10,1,5,1,0,1,4,4,3,2,2,2,3,2,2,1
2,22,3,1,10,1,5,1,1,1,4,4,3,2,2,2,3,2,2,1

2,19,1,0,101,4,3,2,0,2,1,2,4,3,2,1,1,1,2,1
2,19,1,0,101,4,3,2,1,2,1,2,4,3,2,1,1,1,2,1

4,11,2,9,51,5,4,4,0,3,4,3,6,3,1,2,3,1,2,1
4,11,2,9,51,5,4,4,1,3,4,3,6,3,1,2,3,1,2,1

2,29,2,3,103,5,2,2,0,1,4,1,2,2,2,1,3,1,2,1
2,29,2,3,103,5,2,2,1,1,4,1,2,2,2,1,3,1,2,1

1,13,2,2,73,5,5,3,0,1,4,2,7,2,1,2,2,1,2,1
1,13,2,2,73,5,5,3,1,1,4,2,7,2,1,2,2,1,2,1

2,41,2,3,9,2,1,3,0,2,3,2,2,1,3,2,4,1,2,1
2,41,2,3,9,2,1,3,1,2,3,2,2,1,3,2,4,1,2,1

2,22,2,0,7,5,2,3,0,1,4,3,6,3,1,3,4,2,1,1
2,22,2,0,7,5,2,3,1,1,4,3,6,3,1,3,4,2,1,1

2,21,3,1,91,3,3,1,0,1,1,1,6,2,2,2,4,1,1,1
2,21,3,1,91,3,3,1,1,1,1,1,6,2,2,2,4,1,1,1

3,19,4,0,12,4,3,4,0,1,2,2,6,1,2,3,3,1,2,2
3,19,4,0,12,4,3,4,1,1,2,2,6,1,2,3,3,1,2,2

4,6,2,9,46,2,1,1,0,2,4,4,6,3,2,2,2,2,1,1
4,6,2,9,46,2,1,1,1,2,4,4,6,3,2,2,2,2,1,1

2,8,3,0,74,4,3,1,0,2,4,1,7,3,2,2,3,1,2,1
2,8,3,0,74,4,3,1,1,2,4,1,7,3,2,2,3,1,2,1

2,28,4,1,80,4,3,1,0,2,4,3,3,2,2,2,3,2,1,1
2,28,4,1,80,4,3,1,1,2,4,3,3,2,2,2,3,2,1,1

4,9,4,2,63,1,3,2,0,2,3,1,7,2,1,1,4,1,2,1
4,9,4,2,63,1,3,2,1,2,3,1,7,2,1,1,4,1,2,1

4,22,2,0,80,1,3,4,0,2,4,1,6,3,2,1,2,2,1,2
4,22,2,0,80,1,3,4,1,2,4,1,6,3,2,1,2,2,1,2

2,6,3,9,80,1,1,2,0,1,2,3,6,1,1,2,4,2,2,1
2,6,3,9,80,1,1,2,1,1,2,3,6,1,1,2,4,2,2,1

2,4,4,3,84,3,1,4,0,1,1,4,5,3,1,3,3,1,1,1
2,4,4,3,84,3,1,4,1,1,1,4,5,3,1,3,3,1,1,1

4,18,0,2,27,1,4,3,0,1,4,2,4,1,3,2,4,1,2,1
4,18,0,2,27,1,4,3,1,1,4,2,4,1,3,2,4,1,2,1

1,35,1,0,75,5,3,4,0,2,3,3,2,3,3,2,3,2,1,1
1,35,1,0,75,5,3,4,1,2,3,3,2,3,3,2,3,2,1,1

3,31,2,9,33,3,2,1,0,1,2,3,4,3,1,1,1,1,2,1
3,31,2,9,33,3,2,1,1,1,2,3,4,3,1,1,1,1,2,1

4,44,1,3,18,5,2,4,0,1,1,1,7,3,1,1,2,1,2,1
4,44,1,3,18,5,2,4,1,1,1,1,7,3,1,1,2,1,2,1

2,18,1,2,99,2,3,3,0,2,1,3,6,2,2,1,4,2,2,1
2,18,1,2,99,2,3,3,1,2,1,3,6,2,2,1,4,2,2,1

3,4,4,3,51,1,2,1,0,3,1,4,6,1,3,1,3,1,2,1
3,4,4,3,51,1,2,1,1,3,1,4,6,1,3,1,3,1,2,1

2,19,1,6,62,3,4,1,0,1,1,3,7,1,3,1,2,2,1,1
2,19,1,6,62,3,4,1,1,1,1,3,7,1,3,1,2,2,1,1

4,4,1,0,54,3,2,2,0,1,4,2,3,2,1,1,3,1,2,1
4,4,1,0,54,3,2,2,1,1,4,2,3,2,1,1,3,1,2,1

1,37,4,2,105,1,2,2,0,3,2,1,6,3,2,1,2,1,2,1
1,37,4,2,105,1,2,2,1,3,2,1,6,3,2,1,2,1,2,1

3,17,1,6,14,1,4,2,0,1,2,3,7,3,2,1,3,1,2,1
3,17,1,6,14,1,4,2,1,1,2,3,7,3,2,1,3,1,2,1

1,18,1,1,44,1,4,1,0,2,2,2,4,1,3,2,3,1,2,1
1,18,1,1,44,1,4,1,1,2,2,2,4,1,3,2,3,1,2,1

2,47,1,2,102,1,2,1,0,1,1,3,6,3,1,2,3,1,1,1
2,47,1,2,102,1,2,1,1,1,1,3,6,3,1,2,3,1,1,1

4,26,2,0,29,5,2,2,0,2,3,4,3,1,1,2,4,1,2,1
4,26,2,0,29,5,2,2,1,2,3,4,3,1,1,2,4,1,2,1

2,66,1,9,66,5,2,4,0,1,1,3,5,1,3,1,4,1,2,1
2,66,1,9,66,5,2,4,1,1,1,3,5,1,3,1,4,1,2,1

2,32,2,0,26,2,4,4,0,1,2,3,2,3,1,1,2,1,1,1
2,32,2,0,26,2,4,4,1,1,2,3,2,3,1,1,2,1,1,1

4,24,3,2,41,1,3,2,0,2,2,3,4,2,2,2,4,1,2,1
4,24,3,2,41,1,3,2,1,2,2,3,4,2,2,2,4,1,2,1

4,6,4,6,77,2,3,3,0,1,4,3,7,1,3,1,4,2,1,1
4,6,4,6,77,2,3,3,1,1,4,3,7,1,3,1,4,2,1,1

3,23,0,2,3,5,2,3,0,1,3,2,2,1,1,3,4,2,1,2
3,23,0,2,3,5,2,3,1,1,3,2,2,1,1,3,4,2,1,2

3,24,4,9,43,1,4,1,0,3,1,3,7,3,2,2,3,2,2,1
3,24,4,9,43,1,4,1,1,3,1,3,7,3,2,2,3,2,2,1

3,23,0,0,51,1,5,3,0,1,2,2,5,2,2,1,3,1,2,1
3,23,0,0,51,1,5,3,1,1,2,2,5,2,2,1,3,1,2,1

2,50,2,0,96,2,3,3,0,1,3,3,4,2,2,2,4,1,1,1
2,50,2,0,96,2,3,3,1,1,3,3,4,2,2,2,4,1,1,1

1,28,1,3,110,2,1,1,0,1,2,2,5,1,3,2,3,2,1,1
1,28,1,3,110,2,1,1,1,1,2,2,5,1,3,2,3,2,1,1

4,57,4,0,107,5,3,2,0,1,3,2,2,2,3,1,2,2,2,1
4,57,4,0,107,5,3,2,1,1,3,2,2,2,3,1,2,2,2,1

2,4,0,2,57,2,3,1,0,3,2,2,3,3,1,3,2,1,2,1
2,4,0,2,57,2,3,1,1,3,2,2,3,3,1,3,2,1,2,1

2,26,4,2,19,1,3,4,0,3,4,1,5,1,3,3,3,2,1,1
2,26,4,2,19,1,3,4,1,3,4,1,5,1,3,3,3,2,1,1

4,49,0,2,93,1,4,1,0,1,1,2,2,3,3,1,4,2,2,1
4,49,0,2,93,1,4,1,1,1,1,2,2,3,3,1,4,2,2,1

1,17,4,6,39,4,4,2,0,1,2,2,6,3,2,3,3,1,2,1
1,17,4,6,39,4,4,2,1,1,2,2,6,3,2,3,3,1,2,1

2,48,2,3,108,3,4,2,0,1,3,2,6,1,2,1,4,2,1,1
2,48,2,3,108,3,4,2,1,1,3,2,6,1,2,1,4,2,1,1

1,42,3,1,34,5,5,3,0,1,3,1,2,1,3,1,4,1,2,1
1,42,3,1,34,5,5,3,1,1,3,1,2,1,3,1,4,1,2,1

1,25,1,0,73,5,3,3,0,2,4,1,6,1,2,2,4,2,2,1
1,25,1,0,73,5,3,3,1,2,4,1,6,1,2,2,4,2,2,1

1,22,1,1,106,1,1,2,0,1,4,3,2,2,3,2,4,1,1,1
1,22,1,1,106,1,1,2,1,1,4,3,2,2,3,2,4,1,1,1

2,18,3,9,35,5,1,4,0,2,2,1,2,1,3,1,4,1,1,1
2,18,3,9,35,5,1,4,1,2,2,1,2,1,3,1,4,1,1,1

3,24,2,2,6,5,1,1,0,1,1,3,4,3,1,2,3,2,2,1
3,24,2,2,6,5,1,1,1,1,1,3,4,3,1,2,3,2,2,1

4,24,4,0,90,5,3,3,0,2,2,1,6,1,2,2,4,2,2,1
4,24,4,0,90,5,3,3,1,2,2,1,6,1,2,2,4,2,2,1

2,58,2,3,71,5,2,1,0,1,2,2,6,1,1,1,2,2,1,1
2,58,2,3,71,5,2,1,1,1,2,2,6,1,1,1,2,2,1,1

3,13,0,2,51,2,5,3,0,3,1,4,7,1,2,3,2,2,1,1
3,13,0,2,51,2,5,3,1,3,1,4,7,1,2,3,2,2,1,1

4,35,0,3,43,5,3,1,0,1,4,1,6,2,1,2,3,1,1,1
4,35,0,3,43,5,3,1,1,1,4,1,6,2,1,2,3,1,1,1

2,56,2,1,20,5,2,3,0,2,1,2,2,2,2,2,3,2,2,1
2,56,2,1,20,5,2,3,1,2,1,2,2,2,2,2,3,2,2,1

4,54,3,0,107,3,1,4,0,1,2,1,2,1,3,2,4,1,2,1
4,54,3,0,107,3,1,4,1,1,2,1,2,1,3,2,4,1,2,1

2,12,1,2,59,1,4,2,0,2,4,1,2,2,3,1,3,2,1,1
2,12,1,2,59,1,4,2,1,2,4,1,2,2,3,1,3,2,1,1

2,10,2,1,7,5,2,3,0,3,2,2,2,3,2,1,2,1,1,2
2,10,2,1,7,5,2,3,1,3,2,2,2,3,2,1,2,1,1,2

4,11,1,9,62,2,3,4,0,2,4,3,6,1,1,1,2,1,2,1
4,11,1,9,62,2,3,4,1,2,4,3,6,1,1,1,2,1,2,1

1,52,1,9,49,5,3,3,0,3,2,3,6,3,3,2,2,1,1,1
1,52,1,9,49,5,3,3,1,3,2,3,6,3,3,2,2,1,1,1

2,45,1,3,110,2,4,2,0,2,2,3,3,3,3,2,4,1,2,1
2,45,1,3,110,2,4,2,1,2,2,3,3,3,3,2,4,1,2,1

1,6,4,0,98,5,1,1,0,1,1,2,6,3,3,3,2,2,1,1
1,6,4,0,98,5,1,1,1,1,1,2,6,3,3,3,2,2,1,1

4,14,1,3,82,5,2,1,0,2,1,1,4,2,1,2,4,2,2,1
4,14,1,3,82,5,2,1,1,2,1,1,4,2,1,2,4,2,2,1

4,26,2,3,59,3,3,1,0,1,2,2,6,3,3,3,1,2,1,1
4,26,2,3,59,3,3,1,1,1,2,2,6,3,3,3,1,2,1,1

4,45,4,2,44,1,1,1,0,2,2,1,4,1,2,2,1,1,2,1
4,45,4,2,44,1,1,1,1,2,2,1,4,1,2,2,1,1,2,1

3,10,2,2,31,5,4,2,0,1,3,2,4,3,1,2,2,2,2,1
3,10,2,2,31,5,4,2,1,1,3,2,4,3,1,2,2,2,2,1

2,22,4,2,5,5,2,1,0,3,1,4,7,3,3,3,3,2,2,1
2,22,4,2,5,5,2,1,1,3,1,4,7,3,3,3,3,2,2,1

1,47,2,3,35,2,2,1,0,2,1,1,2,2,2,1,4,1,2,1
1,47,2,3,35,2,2,1,1,2,1,1,2,2,2,1,4,1,2,1

4,13,2,3,100,3,3,2,0,1,3,1,4,2,3,1,2,1,2,1
4,13,2,3,100,3,3,2,1,1,3,1,4,2,3,1,2,1,2,1

3,29,2,2,21,5,3,3,0,1,1,3,3,3,3,1,2,1,2,1
3,29,2,2,21,5,3,3,1,1,1,3,3,3,3,1,2,1,2,1

2,5,1,0,55,5,3,2,0,2,3,1,6,3,2,1,4,1,2,1
2,5,1,0,55,5,3,2,1,2,3,1,6,3,2,1,4,1,2,1

4,29,2,1,30,2,5,3,0,2,2,4,7,2,1,1,4,2,2,1
4,29,2,1,30,2,5,3,1,2,2,4,7,2,1,1,4,2,2,1

2,49,2,9,44,5,5,1,0,2,4,3,2,1,1,2,2,2,1,1
2,49,2,9,44,5,5,1,1,2,4,3,2,1,1,2,2,2,1,1

2,57,2,0,140,3,4,3,0,1,4,3,5,1,3,2,4,2,1,1
2,57,2,0,140,3,4,3,1,1,4,3,5,1,3,2,4,2,1,1

1,32,3,0,82,5,5,3,0,1,3,3,4,2,3,1,3,2,1,1
1,32,3,0,82,5,5,3,1,1,3,3,4,2,3,1,3,2,1,1

2,26,0,0,109,3,3,2,0,1,1,2,6,3,3,1,1,1,1,1
2,26,0,0,109,3,3,2,1,1,1,2,6,3,3,1,1,1,1,1

2,14,4,6,37,4,3,2,0,1,1,4,2,3,3,3,3,2,1,1
2,14,4,6,37,4,3,2,1,1,1,4,2,3,3,3,3,2,1,1

1,6,4,9,100,5,4,2,0,3,4,3,7,3,1,2,2,1,2,1
1,6,4,9,100,5,4,2,1,3,4,3,7,3,1,2,2,1,2,1

1,60,2,0,60,1,2,2,0,2,4,4,4,3,1,2,2,1,1,1
1,60,2,0,60,1,2,2,1,2,4,4,4,3,1,2,2,1,1,1

1,14,4,0,80,5,4,4,0,1,3,2,2,2,1,2,3,1,2,1
1,14,4,0,80,5,4,4,1,1,3,2,2,2,1,2,3,1,2,1

