2,4,26,4,3,2,3,0,0,8,5,50,5
2,4,26,4,3,2,3,2,0,8,5,50,5
2,4,26,4,3,2,3,4,0,8,5,50,5

5,0,10,0,4,7,1,0,0,2,20,20,36
5,0,10,0,4,7,1,3,0,2,20,20,36
5,0,10,0,4,7,1,4,0,2,20,20,36

3,1,3,12,0,12,0,0,0,10,3,22,18
3,1,3,12,0,12,0,4,0,10,3,22,18

6,0,18,6,2,7,5,0,0,14,1,23,7
6,0,18,6,2,7,5,1,0,14,1,23,7
6,0,18,6,2,7,5,4,0,14,1,23,7

7,2,4,1,5,6,4,0,0,1,13,43,20
7,2,4,1,5,6,4,1,0,1,13,43,20
7,2,4,1,5,6,4,2,0,1,13,43,20
7,2,4,1,5,6,4,3,0,1,13,43,20
7,2,4,1,5,6,4,4,0,1,13,43,20

3,1,2,9,0,2,0,0,1,6,3,27,4
3,1,2,9,0,2,0,3,1,6,3,27,4

6,1,18,0,2,6,1,0,1,4,15,88,0
6,1,18,0,2,6,1,1,1,4,15,88,0
6,1,18,0,2,6,1,2,1,4,15,88,0
6,1,18,0,2,6,1,3,1,4,15,88,0
6,1,18,0,2,6,1,4,1,4,15,88,0

2,2,27,1,0,0,0,0,0,0,24,92,2
2,2,27,1,0,0,0,1,0,0,24,92,2
2,2,27,1,0,0,0,4,0,0,24,92,2

5,0,37,8,2,10,3,0,1,7,10,59,0
5,0,37,8,2,10,3,4,1,7,10,59,0

6,2,28,10,1,2,5,0,0,1,14,18,2
6,2,28,10,1,2,5,1,0,1,14,18,2
6,2,28,10,1,2,5,4,0,1,14,18,2

5,0,28,2,5,3,3,0,1,4,6,28,26
5,0,28,2,5,3,3,3,1,4,6,28,26

4,1,0,0,0,10,3,0,0,6,5,1,5
4,1,0,0,0,10,3,2,0,6,5,1,5
4,1,0,0,0,10,3,3,0,6,5,1,5
4,1,0,0,0,10,3,4,0,6,5,1,5

3,4,28,11,2,12,3,0,1,2,16,18,0
3,4,28,11,2,12,3,1,1,2,16,18,0
3,4,28,11,2,12,3,2,1,2,16,18,0
3,4,28,11,2,12,3,3,1,2,16,18,0
3,4,28,11,2,12,3,4,1,2,16,18,0

4,0,11,11,3,6,1,0,0,4,7,78,3
4,0,11,11,3,6,1,2,0,4,7,78,3
4,0,11,11,3,6,1,3,0,4,7,78,3
4,0,11,11,3,6,1,4,0,4,7,78,3

4,1,4,1,0,7,1,0,1,15,3,31,7
4,1,4,1,0,7,1,1,1,15,3,31,7
4,1,4,1,0,7,1,4,1,15,3,31,7

2,4,4,10,5,10,3,0,0,7,4,23,15
2,4,4,10,5,10,3,1,0,7,4,23,15
2,4,4,10,5,10,3,2,0,7,4,23,15

5,1,11,0,2,2,4,0,0,3,9,98,0
5,1,11,0,2,2,4,1,0,3,9,98,0
5,1,11,0,2,2,4,2,0,3,9,98,0
5,1,11,0,2,2,4,3,0,3,9,98,0
5,1,11,0,2,2,4,4,0,3,9,98,0

5,1,5,14,1,2,3,0,0,6,20,25,20
5,1,5,14,1,2,3,1,0,6,20,25,20
5,1,5,14,1,2,3,2,0,6,20,25,20
5,1,5,14,1,2,3,3,0,6,20,25,20
5,1,5,14,1,2,3,4,0,6,20,25,20

6,0,30,10,5,0,1,0,1,2,21,60,0
6,0,30,10,5,0,1,4,1,2,21,60,0

6,1,24,4,2,1,4,1,0,0,4,98,10
6,1,24,4,2,1,4,2,0,0,4,98,10

5,2,27,2,4,10,5,0,1,6,14,18,15
5,2,27,2,4,10,5,1,1,6,14,18,15
5,2,27,2,4,10,5,2,1,6,14,18,15

3,0,3,9,4,4,1,0,0,7,18,3,5
3,0,3,9,4,4,1,2,0,7,18,3,5
3,0,3,9,4,4,1,3,0,7,18,3,5
3,0,3,9,4,4,1,4,0,7,18,3,5

4,4,3,0,2,12,1,0,0,6,20,29,12
4,4,3,0,2,12,1,3,0,6,20,29,12
4,4,3,0,2,12,1,4,0,6,20,29,12

2,3,36,10,0,8,1,0,1,7,13,74,8
2,3,36,10,0,8,1,4,1,7,13,74,8

5,0,0,0,0,4,1,0,1,4,8,33,8
5,0,0,0,0,4,1,1,1,4,8,33,8
5,0,0,0,0,4,1,3,1,4,8,33,8
5,0,0,0,0,4,1,4,1,4,8,33,8

5,1,20,4,0,1,1,0,1,9,4,10,15
5,1,20,4,0,1,1,1,1,9,4,10,15
5,1,20,4,0,1,1,2,1,9,4,10,15

4,5,32,13,3,1,5,0,1,4,9,47,5
4,5,32,13,3,1,5,4,1,4,9,47,5

3,2,24,7,3,12,5,0,0,1,11,21,4
3,2,24,7,3,12,5,3,0,1,11,21,4

5,3,10,0,1,4,4,0,1,7,15,97,15
5,3,10,0,1,4,4,1,1,7,15,97,15
5,3,10,0,1,4,4,2,1,7,15,97,15

4,4,16,6,3,12,5,0,0,4,18,96,3
4,4,16,6,3,12,5,2,0,4,18,96,3
4,4,16,6,3,12,5,3,0,4,18,96,3
4,4,16,6,3,12,5,4,0,4,18,96,3

6,0,14,10,3,2,5,0,0,0,2,73,13
6,0,14,10,3,2,5,1,0,0,2,73,13
6,0,14,10,3,2,5,3,0,0,2,73,13

4,0,23,11,4,5,3,0,1,6,22,19,17
4,0,23,11,4,5,3,1,1,6,22,19,17

4,0,11,12,1,1,1,0,1,7,3,56,21
4,0,11,12,1,1,1,1,1,7,3,56,21

6,1,27,14,0,9,0,0,1,5,13,12,20
6,1,27,14,0,9,0,1,1,5,13,12,20
6,1,27,14,0,9,0,2,1,5,13,12,20
6,1,27,14,0,9,0,3,1,5,13,12,20
6,1,27,14,0,9,0,4,1,5,13,12,20

2,4,10,5,1,9,5,0,1,6,5,12,15
2,4,10,5,1,9,5,1,1,6,5,12,15
2,4,10,5,1,9,5,2,1,6,5,12,15

6,2,37,9,3,7,5,0,1,1,12,10,0
6,2,37,9,3,7,5,4,1,1,12,10,0

1,3,26,7,5,4,5,0,1,7,4,54,3
1,3,26,7,5,4,5,2,1,7,4,54,3
1,3,26,7,5,4,5,3,1,7,4,54,3
1,3,26,7,5,4,5,4,1,7,4,54,3

1,2,3,11,2,6,1,0,1,2,19,13,17
1,2,3,11,2,6,1,1,1,2,19,13,17

4,4,13,8,2,4,1,0,1,2,24,5,36
4,4,13,8,2,4,1,3,1,2,24,5,36
4,4,13,8,2,4,1,4,1,2,24,5,36

6,0,26,0,1,12,3,0,1,0,1,72,24
6,0,26,0,1,12,3,1,1,0,1,72,24
6,0,26,0,1,12,3,3,1,0,1,72,24
6,0,26,0,1,12,3,4,1,0,1,72,24

6,2,16,13,3,0,5,0,0,6,16,29,7
6,2,16,13,3,0,5,1,0,6,16,29,7
6,2,16,13,3,0,5,3,0,6,16,29,7
6,2,16,13,3,0,5,4,0,6,16,29,7

4,1,33,6,2,3,1,0,0,8,2,58,8
4,1,33,6,2,3,1,4,0,8,2,58,8

7,1,13,0,3,1,3,0,0,0,11,15,20
7,1,13,0,3,1,3,1,0,0,11,15,20
7,1,13,0,3,1,3,2,0,0,11,15,20
7,1,13,0,3,1,3,3,0,0,11,15,20
7,1,13,0,3,1,3,4,0,0,11,15,20

3,1,24,14,1,4,5,0,1,0,14,53,0
3,1,24,14,1,4,5,1,1,0,14,53,0
3,1,24,14,1,4,5,2,1,0,14,53,0
3,1,24,14,1,4,5,3,1,0,14,53,0
3,1,24,14,1,4,5,4,1,0,14,53,0

2,4,24,7,0,1,1,0,1,4,12,1,0
2,4,24,7,0,1,1,1,1,4,12,1,0
2,4,24,7,0,1,1,2,1,4,12,1,0
2,4,24,7,0,1,1,3,1,4,12,1,0
2,4,24,7,0,1,1,4,1,4,12,1,0

2,0,11,1,4,11,3,0,0,2,16,47,15
2,0,11,1,4,11,3,1,0,2,16,47,15

1,3,26,8,2,10,3,0,1,6,23,54,0
1,3,26,8,2,10,3,1,1,6,23,54,0
1,3,26,8,2,10,3,2,1,6,23,54,0
1,3,26,8,2,10,3,3,1,6,23,54,0
1,3,26,8,2,10,3,4,1,6,23,54,0

7,1,0,14,5,8,5,0,1,4,11,22,0
7,1,0,14,5,8,5,1,1,4,11,22,0
7,1,0,14,5,8,5,2,1,4,11,22,0
7,1,0,14,5,8,5,3,1,4,11,22,0
7,1,0,14,5,8,5,4,1,4,11,22,0

2,2,9,10,2,0,1,0,1,3,3,30,17
2,2,9,10,2,0,1,1,1,3,3,30,17

6,0,42,3,5,3,5,0,0,10,0,41,0
6,0,42,3,5,3,5,4,0,10,0,41,0

6,0,14,0,0,3,2,0,0,6,4,23,20
6,0,14,0,0,3,2,1,0,6,4,23,20
6,0,14,0,0,3,2,2,0,6,4,23,20
6,0,14,0,0,3,2,3,0,6,4,23,20
6,0,14,0,0,3,2,4,0,6,4,23,20

4,5,3,8,1,3,5,0,0,1,15,14,4
4,5,3,8,1,3,5,3,0,1,15,14,4

6,5,33,11,1,5,1,0,1,6,10,92,0
6,5,33,11,1,5,1,4,1,6,10,92,0

1,1,8,9,3,8,5,0,1,4,4,73,0
1,1,8,9,3,8,5,1,1,4,4,73,0
1,1,8,9,3,8,5,2,1,4,4,73,0
1,1,8,9,3,8,5,3,1,4,4,73,0
1,1,8,9,3,8,5,4,1,4,4,73,0

2,0,28,0,3,5,3,0,1,5,1,74,29
2,0,28,0,3,5,3,2,1,5,1,74,29
2,0,28,0,3,5,3,3,1,5,1,74,29

6,2,15,6,2,8,4,0,1,3,14,4,9
6,2,15,6,2,8,4,1,1,3,14,4,9

2,1,2,7,2,9,1,0,0,5,21,36,12
2,1,2,7,2,9,1,3,0,5,21,36,12
2,1,2,7,2,9,1,4,0,5,21,36,12

6,1,9,4,5,1,3,0,1,2,12,33,20
6,1,9,4,5,1,3,1,1,2,12,33,20
6,1,9,4,5,1,3,2,1,2,12,33,20
6,1,9,4,5,1,3,3,1,2,12,33,20
6,1,9,4,5,1,3,4,1,2,12,33,20

6,0,4,2,4,4,4,1,0,15,3,62,10
6,0,4,2,4,4,4,2,0,15,3,62,10

2,5,14,0,4,8,5,0,0,1,2,11,5
2,5,14,0,4,8,5,2,0,1,2,11,5
2,5,14,0,4,8,5,3,0,1,2,11,5
2,5,14,0,4,8,5,4,0,1,2,11,5

6,4,7,4,0,3,0,0,0,9,4,18,2
6,4,7,4,0,3,0,1,0,9,4,18,2
6,4,7,4,0,3,0,4,0,9,4,18,2

2,4,3,1,0,10,0,0,0,4,6,26,17
2,4,3,1,0,10,0,1,0,4,6,26,17

5,3,22,0,5,7,3,0,0,9,2,67,7
5,3,22,0,5,7,3,1,0,9,2,67,7
5,3,22,0,5,7,3,4,0,9,2,67,7

3,2,20,14,4,6,1,0,1,5,2,75,24
3,2,20,14,4,6,1,1,1,5,2,75,24
3,2,20,14,4,6,1,3,1,5,2,75,24
3,2,20,14,4,6,1,4,1,5,2,75,24

3,3,6,4,0,10,2,0,1,2,13,26,12
3,3,6,4,0,10,2,3,1,2,13,26,12
3,3,6,4,0,10,2,4,1,2,13,26,12

7,4,36,10,4,1,1,0,0,13,1,80,20
7,4,36,10,4,1,1,4,0,13,1,80,20

4,5,2,7,2,12,5,0,1,1,7,24,20
4,5,2,7,2,12,5,1,1,1,7,24,20
4,5,2,7,2,12,5,2,1,1,7,24,20
4,5,2,7,2,12,5,3,1,1,7,24,20
4,5,2,7,2,12,5,4,1,1,7,24,20

6,3,20,8,5,9,5,0,0,4,4,75,0
6,3,20,8,5,9,5,1,0,4,4,75,0
6,3,20,8,5,9,5,2,0,4,4,75,0
6,3,20,8,5,9,5,3,0,4,4,75,0
6,3,20,8,5,9,5,4,0,4,4,75,0

5,1,33,9,0,1,2,0,1,15,7,47,5
5,1,33,9,0,1,2,4,1,15,7,47,5

4,4,7,6,1,9,3,0,1,7,8,73,19
4,4,7,6,1,9,3,1,1,7,8,73,19

4,0,4,4,3,2,1,0,1,4,2,3,8
4,0,4,4,3,2,1,1,1,4,2,3,8
4,0,4,4,3,2,1,3,1,4,2,3,8
4,0,4,4,3,2,1,4,1,4,2,3,8

3,0,30,10,4,7,4,0,1,6,1,17,0
3,0,30,10,4,7,4,4,1,6,1,17,0

3,2,12,0,2,8,1,1,0,13,7,52,10
3,2,12,0,2,8,1,2,0,13,7,52,10

5,4,17,0,4,8,5,0,1,3,18,39,36
5,4,17,0,4,8,5,3,1,3,18,39,36
5,4,17,0,4,8,5,4,1,3,18,39,36

2,1,7,11,5,6,1,0,0,1,8,63,15
2,1,7,11,5,6,1,1,0,1,8,63,15
2,1,7,11,5,6,1,2,0,1,8,63,15

1,1,21,11,1,4,1,0,0,5,7,17,19
1,1,21,11,1,4,1,1,0,5,7,17,19

6,1,17,1,1,9,4,0,1,4,13,64,12
6,1,17,1,1,9,4,3,1,4,13,64,12
6,1,17,1,1,9,4,4,1,4,13,64,12

6,3,5,5,3,10,1,0,0,5,16,8,12
6,3,5,5,3,10,1,3,0,5,16,8,12
6,3,5,5,3,10,1,4,0,5,16,8,12

3,2,24,2,2,7,3,0,0,6,17,92,7
3,2,24,2,2,7,3,1,0,6,17,92,7
3,2,24,2,2,7,3,3,0,6,17,92,7
3,2,24,2,2,7,3,4,0,6,17,92,7

4,5,7,3,5,0,4,0,0,1,17,40,27
4,5,7,3,5,0,4,1,0,1,17,40,27
4,5,7,3,5,0,4,3,0,1,17,40,27

2,2,7,5,0,4,0,0,1,1,10,91,2
2,2,7,5,0,4,0,1,1,1,10,91,2
2,2,7,5,0,4,0,4,1,1,10,91,2

5,0,42,0,1,5,1,0,0,1,3,60,20
5,0,42,0,1,5,1,4,0,1,3,60,20

2,5,7,12,3,1,1,0,1,4,18,11,7
2,5,7,12,3,1,1,1,1,4,18,11,7
2,5,7,12,3,1,1,3,1,4,18,11,7
2,5,7,12,3,1,1,4,1,4,18,11,7

6,0,17,6,1,3,5,1,1,5,17,82,10
6,0,17,6,1,3,5,2,1,5,17,82,10

7,3,19,10,1,6,4,1,0,8,3,14,10
7,3,19,10,1,6,4,2,0,8,3,14,10

6,5,24,0,2,7,1,0,1,7,5,46,7
6,5,24,0,2,7,1,1,1,7,5,46,7
6,5,24,0,2,7,1,3,1,7,5,46,7
6,5,24,0,2,7,1,4,1,7,5,46,7

2,0,20,10,0,7,1,0,1,9,4,47,36
2,0,20,10,0,7,1,4,1,9,4,47,36

3,0,15,7,5,7,1,0,0,2,22,82,15
3,0,15,7,5,7,1,1,0,2,22,82,15
3,0,15,7,5,7,1,2,0,2,22,82,15

7,1,10,9,4,6,4,0,1,3,0,76,12
7,1,10,9,4,6,4,3,1,3,0,76,12
7,1,10,9,4,6,4,4,1,3,0,76,12

3,5,24,0,3,8,1,0,0,2,7,17,20
3,5,24,0,3,8,1,1,0,2,7,17,20
3,5,24,0,3,8,1,2,0,2,7,17,20
3,5,24,0,3,8,1,3,0,2,7,17,20
3,5,24,0,3,8,1,4,0,2,7,17,20

3,1,17,4,0,4,2,0,0,12,3,54,5
3,1,17,4,0,4,2,2,0,12,3,54,5
3,1,17,4,0,4,2,4,0,12,3,54,5

2,5,17,1,0,3,0,0,1,3,14,61,0
2,5,17,1,0,3,0,1,1,3,14,61,0
2,5,17,1,0,3,0,2,1,3,14,61,0
2,5,17,1,0,3,0,3,1,3,14,61,0
2,5,17,1,0,3,0,4,1,3,14,61,0

6,4,25,8,5,2,3,0,0,5,8,66,12
6,4,25,8,5,2,3,3,0,5,8,66,12
6,4,25,8,5,2,3,4,0,5,8,66,12

9,1,23,1,3,12,5,0,0,7,7,39,0
9,1,23,1,3,12,5,1,0,7,7,39,0
9,1,23,1,3,12,5,4,0,7,7,39,0

2,3,11,3,3,1,5,0,1,0,3,85,2
2,3,11,3,3,1,5,1,1,0,3,85,2
2,3,11,3,3,1,5,4,1,0,3,85,2

4,0,16,10,1,5,3,0,0,6,24,28,4
4,0,16,10,1,5,3,3,0,6,24,28,4

4,3,38,6,3,12,5,0,1,2,14,29,8
4,3,38,6,3,12,5,4,1,2,14,29,8

5,0,42,9,2,9,3,0,1,7,16,44,5
5,0,42,9,2,9,3,4,1,7,16,44,5

6,5,26,3,2,1,1,0,1,13,3,32,15
6,5,26,3,2,1,1,1,1,13,3,32,15
6,5,26,3,2,1,1,2,1,13,3,32,15

4,1,25,0,0,1,2,0,1,4,10,17,19
4,1,25,0,0,1,2,1,1,4,10,17,19

2,2,8,0,0,9,2,0,1,3,6,15,5
2,2,8,0,0,9,2,2,1,3,6,15,5
2,2,8,0,0,9,2,3,1,3,6,15,5
2,2,8,0,0,9,2,4,1,3,6,15,5

6,0,23,0,0,8,4,0,0,4,1,76,36
6,0,23,0,0,8,4,3,0,4,1,76,36
6,0,23,0,0,8,4,4,0,4,1,76,36

2,1,30,1,0,0,0,0,0,0,2,26,20
2,1,30,1,0,0,0,4,0,0,2,26,20

5,0,15,2,2,8,4,0,1,9,3,42,5
5,0,15,2,2,8,4,2,1,9,3,42,5
5,0,15,2,2,8,4,4,1,9,3,42,5

2,2,13,4,5,5,1,0,1,2,2,9,20
2,2,13,4,5,5,1,1,1,2,2,9,20
2,2,13,4,5,5,1,2,1,2,2,9,20
2,2,13,4,5,5,1,3,1,2,2,9,20
2,2,13,4,5,5,1,4,1,2,2,9,20

6,4,22,12,3,6,5,0,0,1,6,28,18
6,4,22,12,3,6,5,4,0,1,6,28,18

4,4,9,4,5,8,4,0,1,6,19,78,20
4,4,9,4,5,8,4,1,1,6,19,78,20
4,4,9,4,5,8,4,2,1,6,19,78,20
4,4,9,4,5,8,4,3,1,6,19,78,20
4,4,9,4,5,8,4,4,1,6,19,78,20

4,1,10,0,5,9,4,0,1,0,19,5,0
4,1,10,0,5,9,4,1,1,0,19,5,0
4,1,10,0,5,9,4,2,1,0,19,5,0
4,1,10,0,5,9,4,3,1,0,19,5,0
4,1,10,0,5,9,4,4,1,0,19,5,0

7,4,28,10,3,9,1,0,1,2,19,84,20
7,4,28,10,3,9,1,1,1,2,19,84,20
7,4,28,10,3,9,1,2,1,2,19,84,20
7,4,28,10,3,9,1,3,1,2,19,84,20
7,4,28,10,3,9,1,4,1,2,19,84,20

4,4,18,3,0,3,0,0,0,2,2,2,5
4,4,18,3,0,3,0,2,0,2,2,2,5
4,4,18,3,0,3,0,3,0,2,2,2,5
4,4,18,3,0,3,0,4,0,2,2,2,5

2,3,18,1,5,2,1,0,0,3,24,27,36
2,3,18,1,5,2,1,3,0,3,24,27,36
2,3,18,1,5,2,1,4,0,3,24,27,36

3,2,21,8,2,7,3,1,0,4,4,27,10
3,2,21,8,2,7,3,2,0,4,4,27,10

6,4,20,5,5,7,3,1,0,1,9,15,28
6,4,20,5,5,7,3,4,0,1,9,15,28

6,0,4,15,2,8,3,0,0,3,2,6,0
6,0,4,15,2,8,3,1,0,3,2,6,0
6,0,4,15,2,8,3,3,0,3,2,6,0
6,0,4,15,2,8,3,4,0,3,2,6,0

3,0,18,8,5,0,4,0,1,2,9,61,0
3,0,18,8,5,0,4,1,1,2,9,61,0
3,0,18,8,5,0,4,2,1,2,9,61,0
3,0,18,8,5,0,4,3,1,2,9,61,0
3,0,18,8,5,0,4,4,1,2,9,61,0

5,5,19,10,5,3,5,0,1,3,15,30,27
5,5,19,10,5,3,5,1,1,3,15,30,27
5,5,19,10,5,3,5,3,1,3,15,30,27

6,2,21,0,1,7,5,0,0,4,17,83,24
6,2,21,0,1,7,5,1,0,4,17,83,24
6,2,21,0,1,7,5,3,0,4,17,83,24
6,2,21,0,1,7,5,4,0,4,17,83,24

5,3,23,0,4,12,5,0,0,0,9,93,2
5,3,23,0,4,12,5,1,0,0,9,93,2
5,3,23,0,4,12,5,4,0,0,9,93,2

7,0,27,12,2,9,1,0,0,1,3,69,19
7,0,27,12,2,9,1,1,0,1,3,69,19

3,2,9,8,5,0,3,0,1,5,21,1,15
3,2,9,8,5,0,3,1,1,5,21,1,15
3,2,9,8,5,0,3,2,1,5,21,1,15

3,0,7,0,1,2,1,0,0,1,23,88,7
3,0,7,0,1,2,1,1,0,1,23,88,7
3,0,7,0,1,2,1,3,0,1,23,88,7
3,0,7,0,1,2,1,4,0,1,23,88,7

4,0,17,6,3,1,4,0,0,7,6,51,15
4,0,17,6,3,1,4,1,0,7,6,51,15
4,0,17,6,3,1,4,2,0,7,6,51,15

7,3,13,7,1,9,5,0,1,6,16,69,15
7,3,13,7,1,9,5,1,1,6,16,69,15
7,3,13,7,1,9,5,2,1,6,16,69,15

7,3,34,2,2,2,4,0,1,5,20,14,0
7,3,34,2,2,2,4,4,1,5,20,14,0

3,5,7,9,0,7,3,0,1,7,16,63,3
3,5,7,9,0,7,3,2,1,7,16,63,3
3,5,7,9,0,7,3,3,1,7,16,63,3
3,5,7,9,0,7,3,4,1,7,16,63,3

5,4,11,7,2,9,1,0,0,0,22,7,12
5,4,11,7,2,9,1,3,0,0,22,7,12
5,4,11,7,2,9,1,4,0,0,22,7,12

5,5,18,8,4,10,4,1,1,6,16,75,28
5,5,18,8,4,10,4,4,1,6,16,75,28

2,0,18,13,0,7,3,0,0,15,6,14,11
2,0,18,13,0,7,3,1,0,15,6,14,11

4,4,35,10,3,7,4,0,0,1,4,23,36
4,4,35,10,3,7,4,4,0,1,4,23,36

5,5,17,1,0,0,0,0,0,2,8,24,19
5,5,17,1,0,0,0,1,0,2,8,24,19

4,3,17,10,4,9,3,0,0,7,2,65,17
4,3,17,10,4,9,3,1,0,7,2,65,17

5,4,32,1,3,1,3,0,0,1,8,33,32
5,4,32,1,3,1,3,4,0,1,8,33,32

7,0,5,6,0,2,4,0,1,4,12,66,29
7,0,5,6,0,2,4,2,1,4,12,66,29
7,0,5,6,0,2,4,3,1,4,12,66,29

2,2,16,6,4,6,3,1,0,2,21,76,10
2,2,16,6,4,6,3,2,0,2,21,76,10

5,4,7,1,0,6,0,0,1,2,20,46,8
5,4,7,1,0,6,0,1,1,2,20,46,8
5,4,7,1,0,6,0,3,1,2,20,46,8
5,4,7,1,0,6,0,4,1,2,20,46,8

7,1,19,10,1,1,5,0,1,1,22,94,24
7,1,19,10,1,1,5,1,1,1,22,94,24
7,1,19,10,1,1,5,3,1,1,22,94,24
7,1,19,10,1,1,5,4,1,1,22,94,24

5,0,17,4,2,7,3,0,0,3,4,52,2
5,0,17,4,2,7,3,1,0,3,4,52,2
5,0,17,4,2,7,3,4,0,3,4,52,2

4,5,26,13,0,4,0,0,1,4,9,70,4
4,5,26,13,0,4,0,3,1,4,9,70,4

6,0,24,0,4,5,4,0,0,6,20,27,36
6,0,24,0,4,5,4,3,0,6,20,27,36
6,0,24,0,4,5,4,4,0,6,20,27,36

2,2,4,12,2,6,4,0,0,13,6,48,9
2,2,4,12,2,6,4,1,0,13,6,48,9

6,0,9,7,0,5,3,0,0,4,21,15,4
6,0,9,7,0,5,3,3,0,4,21,15,4

6,5,40,1,0,2,2,0,0,10,7,76,8
6,5,40,1,0,2,2,4,0,10,7,76,8

2,2,11,2,4,2,1,0,1,1,22,24,15
2,2,11,2,4,2,1,1,1,1,22,24,15
2,2,11,2,4,2,1,2,1,1,22,24,15

3,0,9,5,4,9,3,0,0,1,18,57,0
3,0,9,5,4,9,3,1,0,1,18,57,0
3,0,9,5,4,9,3,2,0,1,18,57,0
3,0,9,5,4,9,3,3,0,1,18,57,0
3,0,9,5,4,9,3,4,0,1,18,57,0

5,1,6,10,1,0,1,0,1,4,19,43,11
5,1,6,10,1,0,1,1,1,4,19,43,11

8,4,16,0,2,8,4,0,1,6,18,16,20
8,4,16,0,2,8,4,2,1,6,18,16,20
8,4,16,0,2,8,4,4,1,6,18,16,20

6,5,2,13,0,4,4,0,1,6,21,69,7
6,5,2,13,0,4,4,1,1,6,21,69,7
6,5,2,13,0,4,4,3,1,6,21,69,7
6,5,2,13,0,4,4,4,1,6,21,69,7

2,5,23,7,5,6,5,0,1,0,4,82,20
2,5,23,7,5,6,5,1,1,0,4,82,20
2,5,23,7,5,6,5,2,1,0,4,82,20
2,5,23,7,5,6,5,3,1,0,4,82,20
2,5,23,7,5,6,5,4,1,0,4,82,20

5,0,24,12,0,10,3,0,0,7,16,23,20
5,0,24,12,0,10,3,1,0,7,16,23,20
5,0,24,12,0,10,3,2,0,7,16,23,20
5,0,24,12,0,10,3,3,0,7,16,23,20
5,0,24,12,0,10,3,4,0,7,16,23,20

3,0,25,2,5,12,4,0,0,4,8,94,7
3,0,25,2,5,12,4,1,0,4,8,94,7
3,0,25,2,5,12,4,3,0,4,8,94,7
3,0,25,2,5,12,4,4,0,4,8,94,7

2,5,41,11,3,3,4,0,0,7,20,80,0
2,5,41,11,3,3,4,4,0,7,20,80,0

2,0,14,4,1,8,4,0,0,10,5,69,7
2,0,14,4,1,8,4,1,0,10,5,69,7
2,0,14,4,1,8,4,4,0,10,5,69,7

5,0,16,9,2,5,1,1,0,7,21,63,37
5,0,16,9,2,5,1,3,0,7,21,63,37
5,0,16,9,2,5,1,4,0,7,21,63,37

3,3,19,1,4,3,5,0,0,6,11,10,5
3,3,19,1,4,3,5,2,0,6,11,10,5
3,3,19,1,4,3,5,3,0,6,11,10,5
3,3,19,1,4,3,5,4,0,6,11,10,5

6,5,24,7,3,9,4,0,0,7,0,14,3
6,5,24,7,3,9,4,2,0,7,0,14,3
6,5,24,7,3,9,4,3,0,7,0,14,3
6,5,24,7,3,9,4,4,0,7,0,14,3

5,1,26,1,5,4,4,1,0,7,14,25,10
5,1,26,1,5,4,4,2,0,7,14,25,10

6,5,32,6,2,10,4,0,0,5,4,26,0
6,5,32,6,2,10,4,4,0,5,4,26,0

5,4,25,1,1,10,4,0,1,3,21,87,20
5,4,25,1,1,10,4,1,1,3,21,87,20
5,4,25,1,1,10,4,2,1,3,21,87,20
5,4,25,1,1,10,4,3,1,3,21,87,20
5,4,25,1,1,10,4,4,1,3,21,87,20

2,0,22,8,5,9,1,0,1,9,3,25,12
2,0,22,8,5,9,1,4,1,9,3,25,12

3,1,26,14,0,8,1,0,1,5,6,29,12
3,1,26,14,0,8,1,3,1,5,6,29,12
3,1,26,14,0,8,1,4,1,5,6,29,12

4,3,10,8,3,0,5,0,1,4,14,91,15
4,3,10,8,3,0,5,1,1,4,14,91,15
4,3,10,8,3,0,5,2,1,4,14,91,15

6,2,13,12,3,8,5,0,0,3,12,84,20
6,2,13,12,3,8,5,1,0,3,12,84,20
6,2,13,12,3,8,5,2,0,3,12,84,20
6,2,13,12,3,8,5,3,0,3,12,84,20
6,2,13,12,3,8,5,4,0,3,12,84,20

4,1,18,7,1,9,4,0,0,0,2,75,20
4,1,18,7,1,9,4,1,0,0,2,75,20
4,1,18,7,1,9,4,2,0,0,2,75,20
4,1,18,7,1,9,4,3,0,0,2,75,20
4,1,18,7,1,9,4,4,0,0,2,75,20

7,3,12,12,1,0,1,0,1,0,13,19,11
7,3,12,12,1,0,1,1,1,0,13,19,11

2,2,28,7,5,4,3,0,1,5,15,54,7
2,2,28,7,5,4,3,1,1,5,15,54,7
2,2,28,7,5,4,3,3,1,5,15,54,7
2,2,28,7,5,4,3,4,1,5,15,54,7

1,1,11,1,0,12,4,0,1,5,13,1,15
1,1,11,1,0,12,4,1,1,5,13,1,15
1,1,11,1,0,12,4,2,1,5,13,1,15

1,5,10,12,1,5,3,0,1,0,8,73,20
1,5,10,12,1,5,3,1,1,0,8,73,20
1,5,10,12,1,5,3,2,1,0,8,73,20
1,5,10,12,1,5,3,3,1,0,8,73,20
1,5,10,12,1,5,3,4,1,0,8,73,20

1,3,12,0,1,2,5,0,0,7,8,56,8
1,3,12,0,1,2,5,1,0,7,8,56,8
1,3,12,0,1,2,5,3,0,7,8,56,8
