1,5,5,1,3,2,4,2,0,1,13,38,20
1,5,5,1,3,2,4,2,1,1,13,38,20

7,4,14,6,4,7,3,4,0,0,16,25,15
7,4,14,6,4,7,3,4,1,0,16,25,15

1,2,0,6,3,1,1,0,0,6,1,56,7
1,2,0,6,3,1,1,0,1,6,1,56,7

6,3,27,5,5,4,1,1,0,0,18,94,8
6,3,27,5,5,4,1,1,1,0,18,94,8

2,4,24,10,1,10,1,4,0,7,6,62,5
2,4,24,10,1,10,1,4,1,7,6,62,5

2,1,24,4,3,9,4,0,0,14,1,13,0
2,1,24,4,3,9,4,0,1,14,1,13,0

6,4,23,10,3,2,5,0,0,2,20,22,7
6,4,23,10,3,2,5,0,1,2,20,22,7

4,5,4,0,1,8,3,3,0,5,0,71,8
4,5,4,0,1,8,3,3,1,5,0,71,8

6,5,5,15,5,6,1,1,0,0,16,58,7
6,5,5,15,5,6,1,1,1,0,16,58,7

4,5,6,13,2,1,1,1,0,14,5,43,11
4,5,6,13,2,1,1,1,1,14,5,43,11

3,0,2,6,1,4,1,1,0,11,5,57,20
3,0,2,6,1,4,1,1,1,11,5,57,20

3,1,5,2,3,12,5,1,0,0,10,40,5
3,1,5,2,3,12,5,1,1,0,10,40,5

6,0,7,4,0,12,2,4,0,3,16,28,0
6,0,7,4,0,12,2,4,1,3,16,28,0

6,5,20,3,1,8,5,3,0,3,15,39,7
6,5,20,3,1,8,5,3,1,3,15,39,7

6,5,40,5,0,7,0,4,0,0,23,42,20
6,5,40,5,0,7,0,4,1,0,23,42,20

5,2,33,12,1,4,5,4,0,2,10,86,8
5,2,33,12,1,4,5,4,1,2,10,86,8

7,4,7,14,2,1,3,3,0,4,14,79,0
7,4,7,14,2,1,3,3,1,4,14,79,0

2,0,38,6,3,0,3,4,0,1,3,3,0
2,0,38,6,3,0,3,4,1,1,3,3,0

1,2,42,3,1,0,5,4,0,7,1,82,20
1,2,42,3,1,0,5,4,1,7,1,82,20

6,2,11,12,0,7,0,3,0,5,1,59,0
6,2,11,12,0,7,0,3,1,5,1,59,0

7,4,19,7,0,8,3,0,0,7,1,81,3
7,4,19,7,0,8,3,0,1,7,1,81,3

3,3,22,2,2,10,3,1,0,3,4,67,4
3,3,22,2,2,10,3,1,1,3,4,67,4

6,5,10,13,5,5,3,0,0,5,23,70,8
6,5,10,13,5,5,3,0,1,5,23,70,8

3,5,2,5,0,0,1,4,0,10,5,76,2
3,5,2,5,0,0,1,4,1,10,5,76,2

3,0,4,4,4,3,4,2,0,2,24,46,10
3,0,4,4,4,3,4,2,1,2,24,46,10

2,0,15,4,0,3,1,4,0,10,1,56,23
2,0,15,4,0,3,1,4,1,10,1,56,23

2,1,25,6,0,5,0,4,0,5,20,77,8
2,1,25,6,0,5,0,4,1,5,20,77,8

3,1,16,1,2,8,3,4,0,9,2,6,12
3,1,16,1,2,8,3,4,1,9,2,6,12

4,0,1,8,4,0,4,1,0,5,19,21,20
4,0,1,8,4,0,4,1,1,5,19,21,20

5,4,8,3,2,7,4,0,0,7,2,39,36
5,4,8,3,2,7,4,0,1,7,2,39,36

5,5,23,10,2,4,3,3,0,0,1,44,27
5,5,23,10,2,4,3,3,1,0,1,44,27

7,1,0,10,5,5,1,2,0,3,12,58,0
7,1,0,10,5,5,1,2,1,3,12,58,0

5,2,20,5,2,8,3,0,0,6,19,21,13
5,2,20,5,2,8,3,0,1,6,19,21,13

4,2,4,10,0,3,2,0,0,5,24,40,11
4,2,4,10,0,3,2,0,1,5,24,40,11

3,5,23,1,1,7,5,1,0,1,3,90,2
3,5,23,1,1,7,5,1,1,1,3,90,2

7,1,8,8,4,2,5,4,0,6,16,22,20
7,1,8,8,4,2,5,4,1,6,16,22,20

6,0,9,10,3,9,4,0,0,8,3,63,16
6,0,9,10,3,9,4,0,1,8,3,63,16

3,3,31,1,2,5,1,4,0,3,24,56,20
3,3,31,1,2,5,1,4,1,3,24,56,20

5,2,26,13,0,2,3,0,0,8,0,64,23
5,2,26,13,0,2,3,0,1,8,0,64,23

9,3,9,3,1,8,1,0,0,10,3,16,10
9,3,9,3,1,8,1,0,1,10,3,16,10

4,1,20,6,4,6,4,0,0,0,24,94,16
4,1,20,6,4,6,4,0,1,0,24,94,16

3,2,11,5,5,4,3,0,0,6,6,33,7
3,2,11,5,5,4,3,0,1,6,6,33,7

6,1,4,4,0,12,0,1,0,11,0,76,5
6,1,4,4,0,12,0,1,1,11,0,76,5

7,1,14,2,1,8,1,0,0,11,3,75,0
7,1,14,2,1,8,1,0,1,11,3,75,0

4,0,11,3,4,7,4,4,0,9,0,76,20
4,0,11,3,4,7,4,4,1,9,0,76,20

7,1,13,1,3,10,1,3,0,0,24,21,3
7,1,13,1,3,10,1,3,1,0,24,21,3

6,1,19,1,1,7,5,0,0,7,10,30,13
6,1,19,1,1,7,5,0,1,7,10,30,13

7,5,15,9,5,4,4,0,0,4,11,51,20
7,5,15,9,5,4,4,0,1,4,11,51,20

5,4,4,6,4,10,5,3,0,4,1,35,24
5,4,4,6,4,10,5,3,1,4,1,35,24

7,5,26,14,5,2,5,2,0,5,6,94,3
7,5,26,14,5,2,5,2,1,5,6,94,3

3,1,3,4,0,0,4,4,0,0,8,6,15
3,1,3,4,0,0,4,4,1,0,8,6,15

7,1,10,13,3,1,3,4,0,2,9,28,2
7,1,10,13,3,1,3,4,1,2,9,28,2

5,4,20,5,0,12,3,4,0,0,3,18,7
5,4,20,5,0,12,3,4,1,0,3,18,7

3,0,16,6,2,8,3,3,0,2,3,40,8
3,0,16,6,2,8,3,3,1,2,3,40,8

3,0,25,6,2,5,5,0,0,14,7,95,16
3,0,25,6,2,5,5,0,1,14,7,95,16

6,2,39,14,5,5,4,0,0,7,18,51,36
6,2,39,14,5,5,4,0,1,7,18,51,36

6,5,3,3,0,4,4,0,0,0,9,82,7
6,5,3,3,0,4,4,0,1,0,9,82,7

1,1,6,1,2,2,4,4,0,2,24,59,15
1,1,6,1,2,2,4,4,1,2,24,59,15

1,4,6,12,1,4,3,0,0,3,23,28,16
1,4,6,12,1,4,3,0,1,3,23,28,16

7,4,22,3,2,3,5,2,0,6,15,17,0
7,4,22,3,2,3,5,2,1,6,15,17,0

6,4,35,2,0,9,2,0,0,6,9,75,20
6,4,35,2,0,9,2,0,1,6,9,75,20

7,3,20,10,4,10,1,2,0,2,6,2,20
7,3,20,10,4,10,1,2,1,2,6,2,20

6,2,22,12,2,1,1,4,0,6,9,62,7
6,2,22,12,2,1,1,4,1,6,9,62,7

6,4,12,11,0,4,3,1,0,3,6,99,2
6,4,12,11,0,4,3,1,1,3,6,99,2

4,5,24,3,4,3,3,0,0,0,6,47,15
4,5,24,3,4,3,3,0,1,0,6,47,15

2,3,20,6,4,3,3,0,0,6,7,99,21
2,3,20,6,4,3,3,0,1,6,7,99,21

2,3,15,3,5,0,1,1,0,2,4,53,4
2,3,15,3,5,0,1,1,1,2,4,53,4

6,1,10,11,4,5,1,1,0,5,5,89,3
6,1,10,11,4,5,1,1,1,5,5,89,3

5,0,16,0,4,5,5,1,0,1,9,58,7
5,0,16,0,4,5,5,1,1,1,9,58,7

1,2,29,1,4,12,3,0,0,5,18,43,5
1,2,29,1,4,12,3,0,1,5,18,43,5

6,0,6,2,5,12,5,0,0,1,15,25,15
6,0,6,2,5,12,5,0,1,1,15,25,15

4,4,3,1,3,4,5,2,0,3,11,50,15
4,4,3,1,3,4,5,2,1,3,11,50,15

2,3,18,6,1,4,1,4,0,3,9,82,7
2,3,18,6,1,4,1,4,1,3,9,82,7

4,5,27,9,0,2,4,2,0,6,0,82,20
4,5,27,9,0,2,4,2,1,6,0,82,20

3,2,7,0,3,8,3,3,0,4,21,23,20
3,2,7,0,3,8,3,3,1,4,21,23,20

2,0,5,10,2,0,3,0,0,0,0,51,38
2,0,5,10,2,0,3,0,1,0,0,51,38

7,0,20,12,2,0,4,1,0,4,8,23,11
7,0,20,12,2,0,4,1,1,4,8,23,11

7,5,13,3,3,1,4,2,0,31,4,37,15
7,5,13,3,3,1,4,2,1,31,4,37,15

7,0,9,8,0,3,0,4,0,11,4,75,12
7,0,9,8,0,3,0,4,1,11,4,75,12

5,3,16,1,5,5,3,0,0,15,1,45,12
5,3,16,1,5,5,3,0,1,15,1,45,12

3,1,15,1,1,1,1,1,0,5,9,60,11
3,1,15,1,1,1,1,1,1,5,9,60,11

4,3,0,4,5,5,5,0,0,5,19,11,12
4,3,0,4,5,5,5,0,1,5,19,11,12

3,5,14,12,0,8,4,1,0,6,17,17,3
3,5,14,12,0,8,4,1,1,6,17,17,3

6,1,17,3,3,8,1,0,0,6,2,33,13
6,1,17,3,3,8,1,0,1,6,2,33,13

5,2,42,8,2,10,4,4,0,7,7,32,20
5,2,42,8,2,10,4,4,1,7,7,32,20

3,4,24,3,2,5,3,3,0,7,14,28,20
3,4,24,3,2,5,3,3,1,7,14,28,20

7,4,27,0,0,12,0,2,0,0,21,75,3
7,4,27,0,0,12,0,2,1,0,21,75,3

7,3,5,2,3,10,5,2,0,7,19,78,3
7,3,5,2,3,10,5,2,1,7,19,78,3

1,1,4,2,5,2,4,0,0,2,17,59,0
1,1,4,2,5,2,4,0,1,2,17,59,0

1,1,27,7,2,4,5,0,0,3,5,69,29
1,1,27,7,2,4,5,0,1,3,5,69,29

4,0,24,6,4,7,5,1,0,12,6,46,20
4,0,24,6,4,7,5,1,1,12,6,46,20

3,3,17,0,5,3,4,1,0,1,1,4,15
3,3,17,0,5,3,4,1,1,1,1,4,15

2,0,10,9,1,2,5,2,0,2,20,66,5
2,0,10,9,1,2,5,2,1,2,20,66,5

5,4,38,4,4,4,1,0,0,1,19,60,20
5,4,38,4,4,4,1,0,1,1,19,60,20

8,2,0,8,0,4,0,2,0,5,16,71,0
8,2,0,8,0,4,0,2,1,5,16,71,0

6,1,10,3,0,9,4,0,0,0,1,60,19
6,1,10,3,0,9,4,0,1,0,1,60,19

7,5,1,5,0,10,0,4,0,12,4,30,5
7,5,1,5,0,10,0,4,1,12,4,30,5

2,2,14,3,3,5,1,4,0,10,7,23,36
2,2,14,3,3,5,1,4,1,10,7,23,36

6,5,2,13,4,7,5,0,0,0,6,61,13
6,5,2,13,4,7,5,0,1,0,6,61,13

6,3,21,0,4,1,3,4,0,4,20,83,8
6,3,21,0,4,1,3,4,1,4,20,83,8

6,3,20,4,1,0,3,0,0,6,0,26,5
6,3,20,4,1,0,3,0,1,6,0,26,5

1,4,15,7,3,9,1,0,0,0,10,52,0
1,4,15,7,3,9,1,0,1,0,10,52,0

1,1,24,3,1,10,3,0,0,1,7,3,18
1,1,24,3,1,10,3,0,1,1,7,3,18

6,5,33,1,2,8,1,0,0,12,5,73,20
6,5,33,1,2,8,1,0,1,12,5,73,20

1,0,13,3,1,3,3,3,0,0,0,59,37
1,0,13,3,1,3,3,3,1,0,0,59,37

3,5,17,0,3,9,3,1,0,7,22,90,20
3,5,17,0,3,9,3,1,1,7,22,90,20

6,5,11,4,5,3,5,1,0,10,5,82,20
6,5,11,4,5,3,5,1,1,10,5,82,20

3,5,38,3,4,2,3,4,0,9,7,26,8
3,5,38,3,4,2,3,4,1,9,7,26,8

3,4,18,3,2,8,5,0,0,3,12,8,12
3,4,18,3,2,8,5,0,1,3,12,8,12

6,4,24,14,1,2,3,3,0,7,6,77,20
6,4,24,14,1,2,3,3,1,7,6,77,20

1,5,26,7,4,3,4,0,0,7,19,1,0
1,5,26,7,4,3,4,0,1,7,19,1,0

5,4,19,13,2,7,3,2,0,5,10,37,20
5,4,19,13,2,7,3,2,1,5,10,37,20

7,1,14,11,3,3,5,3,0,6,15,74,0
7,1,14,11,3,3,5,3,1,6,15,74,0

6,0,7,5,1,9,5,4,0,2,5,80,20
6,0,7,5,1,9,5,4,1,2,5,80,20

3,4,7,8,5,10,3,1,0,0,22,64,15
3,4,7,8,5,10,3,1,1,0,22,64,15

4,5,24,8,4,5,5,0,0,3,9,21,5
4,5,24,8,4,5,5,0,1,3,9,21,5

5,4,4,1,3,9,5,2,0,1,20,84,20
5,4,4,1,3,9,5,2,1,1,20,84,20

6,4,12,3,0,4,3,3,0,5,23,4,5
6,4,12,3,0,4,3,3,1,5,23,4,5

3,0,26,4,4,7,1,4,0,5,6,34,0
3,0,26,4,4,7,1,4,1,5,6,34,0

6,1,19,3,4,7,4,0,0,7,6,24,20
6,1,19,3,4,7,4,0,1,7,6,24,20

7,4,18,6,4,6,3,1,0,3,23,70,2
7,4,18,6,4,6,3,1,1,3,23,70,2

1,0,14,2,5,12,3,3,0,1,18,44,3
1,0,14,2,5,12,3,3,1,1,18,44,3

2,0,31,3,0,4,0,4,0,5,17,88,0
2,0,31,3,0,4,0,4,1,5,17,88,0

7,5,18,4,2,9,1,4,0,14,6,64,20
7,5,18,4,2,9,1,4,1,14,6,64,20

5,2,17,6,1,4,5,4,0,1,18,63,2
5,2,17,6,1,4,5,4,1,1,18,63,2

4,3,18,1,0,10,4,0,0,7,5,22,31
4,3,18,1,0,10,4,0,1,7,5,22,31

5,4,10,14,4,5,4,3,0,1,21,79,20
5,4,10,14,4,5,4,3,1,1,21,79,20

4,1,23,7,0,1,3,1,0,0,19,21,19
4,1,23,7,0,1,3,1,1,0,19,21,19

5,5,2,11,2,6,1,0,0,4,4,34,20
5,5,2,11,2,6,1,0,1,4,4,34,20

8,1,9,6,0,8,2,2,0,5,6,32,20
8,1,9,6,0,8,2,2,1,5,6,32,20

4,4,6,6,2,4,4,0,0,14,2,43,19
4,4,6,6,2,4,4,0,1,14,2,43,19

6,4,9,8,4,8,4,4,0,7,15,91,0
6,4,9,8,4,8,4,4,1,7,15,91,0

5,3,41,10,2,10,1,0,0,6,1,74,5
5,3,41,10,2,10,1,0,1,6,1,74,5

4,4,24,7,5,9,3,0,0,0,9,67,19
4,4,24,7,5,9,3,0,1,0,9,67,19

4,3,10,10,0,5,3,4,0,8,1,38,12
4,3,10,10,0,5,3,4,1,8,1,38,12

2,3,19,9,3,12,3,0,0,6,7,40,20
2,3,19,9,3,12,3,0,1,6,7,40,20

4,2,23,1,2,12,3,4,0,6,8,44,7
4,2,23,1,2,12,3,4,1,6,8,44,7

5,1,2,14,4,7,4,2,0,7,8,47,20
5,1,2,14,4,7,4,2,1,7,8,47,20

1,4,0,15,5,7,4,3,0,0,2,10,0
1,4,0,15,5,7,4,3,1,0,2,10,0

6,1,14,3,5,0,4,3,0,4,10,8,0
6,1,14,3,5,0,4,3,1,4,10,8,0

3,3,0,13,3,5,3,0,0,2,16,86,8
3,3,0,13,3,5,3,0,1,2,16,86,8

7,5,5,7,0,2,1,2,0,1,7,10,20
7,5,5,7,0,2,1,2,1,1,7,10,20

2,5,0,1,1,7,5,1,0,3,4,64,13
2,5,0,1,1,7,5,1,1,3,4,64,13

2,2,34,2,2,8,1,4,0,5,0,37,37
2,2,34,2,2,8,1,4,1,5,0,37,37

4,3,12,6,2,2,1,4,0,7,9,1,0
4,3,12,6,2,2,1,4,1,7,9,1,0

4,3,25,8,0,1,2,2,0,11,6,19,20
4,3,25,8,0,1,2,2,1,11,6,19,20

7,4,5,3,2,1,1,2,0,15,7,64,0
7,4,5,3,2,1,1,2,1,15,7,64,0

6,3,24,8,1,0,1,0,0,9,5,22,5
6,3,24,8,1,0,1,0,1,9,5,22,5

2,2,5,1,3,0,5,2,0,15,1,57,20
2,2,5,1,3,0,5,2,1,15,1,57,20

3,1,21,10,1,10,4,0,0,5,12,56,13
3,1,21,10,1,10,4,0,1,5,12,56,13

3,1,25,4,4,0,3,0,0,3,24,41,7
3,1,25,4,4,0,3,0,1,3,24,41,7

5,2,21,7,0,7,4,1,0,4,2,26,37
5,2,21,7,0,7,4,1,1,4,2,26,37

6,4,2,8,5,4,4,4,0,1,19,91,0
6,4,2,8,5,4,4,4,1,1,19,91,0

3,1,1,1,2,6,4,0,0,5,21,59,5
3,1,1,1,2,6,4,0,1,5,21,59,5

6,4,2,3,5,5,3,0,0,8,5,12,20
6,4,2,3,5,5,3,0,1,8,5,12,20

7,4,12,14,4,12,3,0,0,7,1,12,15
7,4,12,14,4,12,3,0,1,7,1,12,15

2,0,43,3,0,0,1,4,0,1,8,32,32
2,0,43,3,0,0,1,4,1,1,8,32,32

3,2,18,9,0,12,3,1,0,3,3,37,34
3,2,18,9,0,12,3,1,1,3,3,37,34

4,4,2,4,3,8,4,0,0,8,5,44,11
4,4,2,4,3,8,4,0,1,8,5,44,11

3,2,3,2,4,9,4,0,0,7,9,61,15
3,2,3,2,4,9,4,0,1,7,9,61,15

5,5,22,12,4,1,1,1,0,7,19,4,7
5,5,22,12,4,1,1,1,1,7,19,4,7

4,0,12,1,1,5,5,0,0,2,0,36,14
4,0,12,1,1,5,5,0,1,2,0,36,14

1,2,15,5,5,7,3,4,0,5,11,38,7
1,2,15,5,5,7,3,4,1,5,11,38,7

2,5,17,5,0,8,2,1,0,1,5,57,2
2,5,17,5,0,8,2,1,1,1,5,57,2

4,4,26,1,2,7,5,1,0,1,23,1,19
4,4,26,1,2,7,5,1,1,1,23,1,19

5,5,10,14,3,5,5,0,0,6,9,80,20
5,5,10,14,3,5,5,0,1,6,9,80,20

7,2,5,5,2,8,5,4,0,1,22,51,12
7,2,5,5,2,8,5,4,1,1,22,51,12

3,1,21,0,1,12,3,1,0,1,1,65,15
3,1,21,0,1,12,3,1,1,1,1,65,15

5,3,22,12,4,7,4,3,0,2,4,49,7
5,3,22,12,4,7,4,3,1,2,4,49,7

3,4,18,3,3,1,5,1,0,5,2,70,5
3,4,18,3,3,1,5,1,1,5,2,70,5

1,1,27,6,5,1,3,4,0,0,11,26,0
1,1,27,6,5,1,3,4,1,0,11,26,0

4,1,14,1,4,5,4,0,0,6,15,81,20
4,1,14,1,4,5,4,0,1,6,15,81,20

4,0,15,3,4,5,5,1,0,5,0,61,20
4,0,15,3,4,5,5,1,1,5,0,61,20

4,0,27,3,2,6,3,1,0,1,13,54,15
4,0,27,3,2,6,3,1,1,1,13,54,15

2,2,17,3,1,0,3,0,0,6,3,66,20
2,2,17,3,1,0,3,0,1,6,3,66,20

4,4,2,0,0,2,3,4,0,1,16,91,0
4,4,2,0,0,2,3,4,1,1,16,91,0

4,5,12,8,0,4,0,0,0,8,3,20,5
4,5,12,8,0,4,0,0,1,8,3,20,5

1,3,33,0,2,9,1,0,0,1,22,31,20
1,3,33,0,2,9,1,0,1,1,22,31,20

4,2,4,13,3,0,1,1,0,12,6,42,4
4,2,4,13,3,0,1,1,1,12,6,42,4

4,5,1,12,5,5,1,4,0,4,21,86,15
4,5,1,12,5,5,1,4,1,4,21,86,15

6,4,25,4,3,9,5,1,0,3,14,44,15
6,4,25,4,3,9,5,1,1,3,14,44,15

2,0,6,0,4,6,3,4,0,5,4,78,3
2,0,6,0,4,6,3,4,1,5,4,78,3

6,0,28,11,4,10,4,0,0,7,6,77,3
6,0,28,11,4,10,4,0,1,7,6,77,3

4,2,22,10,2,12,3,1,0,7,13,9,15
4,2,22,10,2,12,3,1,1,7,13,9,15

1,2,11,14,1,8,4,4,0,5,18,28,14
1,2,11,14,1,8,4,4,1,5,18,28,14

2,1,27,13,2,8,3,4,0,6,11,44,7
2,1,27,13,2,8,3,4,1,6,11,44,7

5,2,9,3,0,7,0,1,0,2,9,33,9
5,2,9,3,0,7,0,1,1,2,9,33,9

4,4,12,1,1,3,3,0,0,5,3,27,13
4,4,12,1,1,3,3,0,1,5,3,27,13

1,5,26,12,3,8,5,1,0,6,7,52,0
1,5,26,12,3,8,5,1,1,6,7,52,0

1,1,30,5,1,0,5,4,0,5,19,75,0
1,1,30,5,1,0,5,4,1,5,19,75,0

1,1,26,0,4,0,1,1,0,7,7,82,2
1,1,26,0,4,0,1,1,1,7,7,82,2

5,2,26,12,0,12,0,3,0,0,3,3,8
5,2,26,12,0,12,0,3,1,0,3,3,8

6,0,6,0,4,5,5,3,0,6,5,25,7
6,0,6,0,4,5,5,3,1,6,5,25,7

3,2,26,10,5,5,5,1,0,4,0,9,20
3,2,26,10,5,5,5,1,1,4,0,9,20

3,3,28,3,0,2,2,4,0,2,1,61,8
3,3,28,3,0,2,2,4,1,2,1,61,8

7,2,7,4,2,9,5,4,0,4,4,99,15
7,2,7,4,2,9,5,4,1,4,4,99,15

4,4,24,13,1,10,1,3,0,3,5,22,36
4,4,24,13,1,10,1,3,1,3,5,22,36

5,1,1,11,2,6,1,0,0,2,4,43,12
5,1,1,11,2,6,1,0,1,2,4,43,12

2,0,16,3,0,5,1,2,0,5,10,66,0
2,0,16,3,0,5,1,2,1,5,10,66,0

5,3,6,10,5,8,1,0,0,5,23,73,15
5,3,6,10,5,8,1,0,1,5,23,73,15

5,4,12,12,4,6,4,4,0,4,7,73,24
5,4,12,12,4,6,4,4,1,4,7,73,24

7,1,6,12,5,2,4,0,0,1,22,53,3
7,1,6,12,5,2,4,0,1,1,22,53,3

2,4,19,5,5,8,5,3,0,0,10,86,20
2,4,19,5,5,8,5,3,1,0,10,86,20

2,1,5,3,5,1,5,4,0,1,4,49,0
2,1,5,3,5,1,5,4,1,1,4,49,0

4,4,8,10,5,10,3,0,0,5,24,76,16
4,4,8,10,5,10,3,0,1,5,24,76,16

1,3,37,0,3,8,1,0,0,2,6,56,31
1,3,37,0,3,8,1,0,1,2,6,56,31

5,5,12,9,2,4,4,2,0,1,11,7,5
5,5,12,9,2,4,4,2,1,1,11,7,5

2,4,17,5,5,1,1,4,0,6,24,49,15
2,4,17,5,5,1,1,4,1,6,24,49,15

4,4,17,12,4,4,5,1,0,2,2,78,2
4,4,17,12,4,4,5,1,1,2,2,78,2

3,4,23,8,3,12,5,4,0,3,17,1,12
3,4,23,8,3,12,5,4,1,3,17,1,12

6,4,37,4,3,10,1,0,0,1,19,48,0
6,4,37,4,3,10,1,0,1,1,19,48,0

6,4,7,13,1,7,3,4,0,2,9,99,2
6,4,7,13,1,7,3,4,1,2,9,99,2

1,1,11,9,5,4,4,1,0,1,14,77,20
1,1,11,9,5,4,4,1,1,1,14,77,20

3,0,19,2,2,8,1,0,0,5,5,81,2
3,0,19,2,2,8,1,0,1,5,5,81,2

4,1,18,10,3,1,3,4,0,4,23,1,2
4,1,18,10,3,1,3,4,1,4,23,1,2

4,2,13,10,4,7,5,1,0,15,2,23,0
4,2,13,10,4,7,5,1,1,15,2,23,0

3,1,12,3,0,2,0,0,0,5,20,28,7
3,1,12,3,0,2,0,0,1,5,20,28,7

2,0,16,5,3,0,1,0,0,0,16,25,20
2,0,16,5,3,0,1,0,1,0,16,25,20

7,5,5,10,1,10,4,2,0,7,7,59,0
7,5,5,10,1,10,4,2,1,7,7,59,0

1,0,27,12,1,12,5,1,0,3,24,83,20
1,0,27,12,1,12,5,1,1,3,24,83,20

3,3,33,0,3,5,3,0,0,10,6,23,5
3,3,33,0,3,5,3,0,1,10,6,23,5

3,4,10,10,0,7,2,3,0,1,14,61,0
3,4,10,10,0,7,2,3,1,1,14,61,0

1,0,28,9,3,2,3,1,0,4,13,22,2
1,0,28,9,3,2,3,1,1,4,13,22,2

4,3,16,13,3,8,3,3,0,5,18,92,8
4,3,16,13,3,8,3,3,1,5,18,92,8

4,1,23,9,0,2,0,4,0,2,12,16,12
4,1,23,9,0,2,0,4,1,2,12,16,12

6,4,23,6,3,1,5,4,0,1,9,13,5
6,4,23,6,3,1,5,4,1,1,9,13,5

2,5,20,10,3,4,5,1,0,15,4,74,13
2,5,20,10,3,4,5,1,1,15,4,74,13

5,2,15,13,3,9,4,2,0,4,6,68,0
5,2,15,13,3,9,4,2,1,4,6,68,0

5,0,12,6,5,10,5,4,0,6,20,56,12
5,0,12,6,5,10,5,4,1,6,20,56,12

1,0,27,11,5,9,3,1,0,0,21,12,20
1,0,27,11,5,9,3,1,1,0,21,12,20

6,4,15,1,2,1,4,3,0,6,19,24,20
6,4,15,1,2,1,4,3,1,6,19,24,20

3,2,19,1,0,4,3,0,0,1,22,54,12
3,2,19,1,0,4,3,0,1,1,22,54,12

6,0,20,6,4,8,3,0,0,5,1,77,0
6,0,20,6,4,8,3,0,1,5,1,77,0

5,5,25,14,1,10,5,4,0,1,14,33,32
5,5,25,14,1,10,5,4,1,1,14,33,32

4,4,3,0,3,1,3,1,0,7,1,61,7
4,4,3,0,3,1,3,1,1,7,1,61,7

5,1,12,12,2,0,5,4,0,1,12,8,0
5,1,12,12,2,0,5,4,1,1,12,8,0

4,2,41,13,4,9,4,0,0,15,7,43,20
4,2,41,13,4,9,4,0,1,15,7,43,20

5,4,30,8,1,7,4,0,0,3,13,15,0
5,4,30,8,1,7,4,0,1,3,13,15,0

5,4,27,10,3,0,4,3,0,3,22,52,0
5,4,27,10,3,0,4,3,1,3,22,52,0

7,2,14,7,2,6,3,0,0,7,8,94,0
7,2,14,7,2,6,3,0,1,7,8,94,0

3,4,5,3,3,5,5,3,0,1,1,19,20
3,4,5,3,3,5,5,3,1,1,1,19,20

3,2,5,1,5,3,4,4,0,13,6,12,0
3,2,5,1,5,3,4,4,1,13,6,12,0

5,5,15,4,3,0,5,4,0,29,2,50,15
5,5,15,4,3,0,5,4,1,29,2,50,15

4,2,12,0,0,4,0,4,0,0,24,78,2
4,2,12,0,0,4,0,4,1,0,24,78,2

5,3,21,12,2,7,3,0,0,1,14,17,7
5,3,21,12,2,7,3,0,1,1,14,17,7

5,1,19,0,0,1,3,0,0,2,16,25,9
5,1,19,0,0,1,3,0,1,2,16,25,9

7,0,27,6,4,7,1,1,0,1,24,16,10
7,0,27,6,4,7,1,1,1,1,24,16,10

7,4,2,3,1,0,1,2,0,3,19,13,20
7,4,2,3,1,0,1,2,1,3,19,13,20

2,4,10,12,1,4,5,0,0,4,15,53,11
2,4,10,12,1,4,5,0,1,4,15,53,11

2,0,14,9,0,3,4,1,0,0,0,67,24
2,0,14,9,0,3,4,1,1,0,0,67,24

7,5,27,7,5,3,1,1,0,5,2,25,4
7,5,27,7,5,3,1,1,1,5,2,25,4

4,2,5,9,5,0,5,0,0,3,2,8,0
4,2,5,9,5,0,5,0,1,3,2,8,0

5,5,5,4,1,3,4,1,0,7,24,56,2
5,5,5,4,1,3,4,1,1,7,24,56,2

3,1,17,10,3,0,5,0,0,1,7,61,17
3,1,17,10,3,0,5,0,1,1,7,61,17

5,4,10,12,2,0,4,0,0,3,4,38,20
5,4,10,12,2,0,4,0,1,3,4,38,20

5,3,13,2,2,2,4,4,0,13,2,26,36
5,3,13,2,2,2,4,4,1,13,2,26,36

6,2,8,4,0,2,4,1,0,3,19,70,20
6,2,8,4,0,2,4,1,1,3,19,70,20

5,5,6,10,1,8,5,1,0,3,20,1,15
5,5,6,10,1,8,5,1,1,3,20,1,15

2,4,5,3,4,4,4,1,0,2,20,64,11
2,4,5,3,4,4,4,1,1,2,20,64,11

5,1,19,5,3,7,3,2,0,8,4,18,5
5,1,19,5,3,7,3,2,1,8,4,18,5

5,2,15,1,1,5,3,3,0,7,12,12,20
5,2,15,1,1,5,3,3,1,7,12,12,20

3,0,23,9,0,6,0,0,0,2,20,31,3
3,0,23,9,0,6,0,0,1,2,20,31,3

7,1,20,13,0,2,4,0,0,5,10,48,19
7,1,20,13,0,2,4,0,1,5,10,48,19

4,0,19,10,2,7,1,4,0,4,22,52,15
4,0,19,10,2,7,1,4,1,4,22,52,15

